# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy
2660 1.48938 -0.231283
2670 1.47745 -0.232616
2680 1.53112 -0.238375
2690 1.53535 -0.239292
2700 1.54753 -0.237215
2710 1.53989 -0.226573
2720 1.50469 -0.232651
2730 1.55918 -0.22656
2740 1.49993 -0.21376
2750 1.50424 -0.240673
2760 1.50649 -0.236755
2770 1.52331 -0.231232
2780 1.52755 -0.242388
2790 1.46504 -0.232272
2800 1.50732 -0.235261
2810 1.53007 -0.23732
2820 1.56751 -0.226998
2830 1.54529 -0.223061
2840 1.52326 -0.238918
2850 1.46549 -0.228662
2860 1.49789 -0.227595
2870 1.46758 -0.238862
2880 1.45779 -0.237487
2890 1.46131 -0.24085
2900 1.46988 -0.235533
2910 1.55162 -0.245266
2920 1.53591 -0.243771
2930 1.53563 -0.238259
2940 1.48533 -0.239806
2950 1.47575 -0.238584
2960 1.51136 -0.240745
2970 1.52824 -0.235778
2980 1.50351 -0.23645
2990 1.53271 -0.23397
3000 1.45942 -0.240879
3010 1.4622 -0.239858
3020 1.50054 -0.238659
3030 1.52761 -0.234961
3040 1.53785 -0.236626
3050 1.51528 -0.235999
3060 1.50259 -0.233123
3070 1.54546 -0.233016
3080 1.52022 -0.236755
3090 1.55838 -0.232339
3100 1.55613 -0.232023
3110 1.4874 -0.227782
3120 1.49211 -0.229031
3130 1.47166 -0.22977
3140 1.55872 -0.233469
3150 1.52973 -0.238418
3160 1.52639 -0.23546
3170 1.53498 -0.236245
3180 1.51922 -0.239368
3190 1.49931 -0.238406
3200 1.51228 -0.228692
3210 1.52291 -0.241248
3220 1.49906 -0.24225
3230 1.51736 -0.24278
3240 1.51675 -0.240878
3250 1.52773 -0.238574
3260 1.48771 -0.241097
3270 1.51349 -0.245758
3280 1.48062 -0.24419
3290 1.46085 -0.239854
3300 1.48468 -0.240643
3310 1.52812 -0.242492
3320 1.48595 -0.241406
3330 1.45503 -0.247602
3340 1.49924 -0.248564
3350 1.4947 -0.244378
3360 1.50251 -0.244932
3370 1.50594 -0.23744
3380 1.51029 -0.247065
3390 1.48839 -0.247791
3400 1.50015 -0.244194
3410 1.49571 -0.252897
3420 1.47809 -0.252443
3430 1.46926 -0.251751
3440 1.49617 -0.250977
3450 1.50293 -0.244948
3460 1.50351 -0.242341
3470 1.53588 -0.244217
3480 1.50395 -0.244382
3490 1.48787 -0.239751
3500 1.47029 -0.249886
3510 1.53956 -0.252136
3520 1.51085 -0.249005
3530 1.56585 -0.251122
3540 1.56736 -0.244507
3550 1.5252 -0.240613
3560 1.52858 -0.246238
3570 1.52189 -0.235968
3580 1.45672 -0.249581
3590 1.47824 -0.248766
3600 1.52453 -0.240959
3610 1.55134 -0.247922
3620 1.53043 -0.249294
3630 1.46478 -0.251389
3640 1.55208 -0.235781
3650 1.53856 -0.236472
3660 1.46994 -0.245204
3670 1.48572 -0.24908
3680 1.4493 -0.24034
3690 1.48892 -0.238513
3700 1.48858 -0.242118
3710 1.49787 -0.24343
3720 1.49253 -0.247162
3730 1.47824 -0.253143
3740 1.50026 -0.25298
3750 1.47225 -0.246775
3760 1.48903 -0.243731
3770 1.49623 -0.23686
3780 1.54845 -0.24064
3790 1.53026 -0.214895
3800 1.51019 -0.234515
3810 1.51366 -0.235934
3820 1.51309 -0.238916
3830 1.49406 -0.23377
3840 1.51099 -0.235072
3850 1.50504 -0.24009
3860 1.5171 -0.240903
3870 1.55967 -0.237805
3880 1.52864 -0.233363
3890 1.48314 -0.235612
3900 1.47878 -0.229752
3910 1.4624 -0.235288
3920 1.48939 -0.228989
3930 1.49104 -0.237611
3940 1.4674 -0.236378
3950 1.48014 -0.242756
3960 1.48779 -0.240712
3970 1.46336 -0.239703
3980 1.47148 -0.234295
3990 1.48573 -0.238954
4000 1.53571 -0.246849
4010 1.55632 -0.238848
4020 1.47299 -0.243464
4030 1.48233 -0.240203
4040 1.42628 -0.248177
4050 1.50627 -0.250598
4060 1.48478 -0.235747
4070 1.55035 -0.250698
4080 1.4988 -0.251884
4090 1.50558 -0.248937
4100 1.52552 -0.234001
4110 1.52555 -0.243487
4120 1.49106 -0.245761
4130 1.50621 -0.246445
4140 1.50341 -0.241502
4150 1.49881 -0.24919
4160 1.51124 -0.248655
4170 1.5255 -0.251289
4180 1.51422 -0.245434
4190 1.50809 -0.243708
4200 1.56954 -0.251867
4210 1.48594 -0.252739
4220 1.51572 -0.246953
4230 1.49467 -0.240494
4240 1.5232 -0.247293
4250 1.50329 -0.247996
4260 1.52029 -0.246638
4270 1.50654 -0.248547
4280 1.56986 -0.247655
4290 1.54157 -0.243421
4300 1.47812 -0.24467
4310 1.45165 -0.249447
4320 1.48099 -0.243329
4330 1.47432 -0.241724
4340 1.46312 -0.243533
4350 1.50849 -0.246586
4360 1.51755 -0.245921
4370 1.54724 -0.246117
4380 1.53117 -0.244754
4390 1.52612 -0.239908
4400 1.54605 -0.242351
4410 1.51251 -0.243054
4420 1.51941 -0.240852
4430 1.53411 -0.24806
4440 1.51061 -0.240864
4450 1.51567 -0.245208
4460 1.49528 -0.247406
4470 1.49134 -0.238667
4480 1.49078 -0.23698
4490 1.46465 -0.233911
4500 1.47322 -0.233264
4510 1.50848 -0.239608
4520 1.47067 -0.245717
4530 1.44352 -0.247443
4540 1.48974 -0.241382
4550 1.54414 -0.243644
4560 1.49963 -0.241676
4570 1.51602 -0.237664
4580 1.55899 -0.240306
4590 1.51072 -0.241269
4600 1.53204 -0.232621
4610 1.51079 -0.222831
4620 1.54555 -0.228449
4630 1.54846 -0.231022
4640 1.5192 -0.220222
4650 1.50501 -0.229643
4660 1.48995 -0.223559
4670 1.49693 -0.235443
4680 1.49953 -0.228617
4690 1.48229 -0.226757
4700 1.50492 -0.240096
4710 1.53526 -0.236738
4720 1.47432 -0.226626
4730 1.46197 -0.221669
4740 1.5194 -0.231534
4750 1.50993 -0.231259
4760 1.48787 -0.235176
4770 1.5044 -0.236143
4780 1.53126 -0.23125
4790 1.54497 -0.226737
4800 1.49 -0.227371
4810 1.50943 -0.230342
4820 1.51768 -0.235164
4830 1.48808 -0.231652
4840 1.42919 -0.231469
4850 1.49433 -0.235276
4860 1.48006 -0.229924
4870 1.50667 -0.231994
4880 1.53531 -0.233714
4890 1.52144 -0.227072
4900 1.55139 -0.222777
4910 1.51387 -0.229569
4920 1.48084 -0.23217
4930 1.4813 -0.234201
4940 1.47496 -0.231955
4950 1.44373 -0.227553
4960 1.46738 -0.22261
4970 1.47017 -0.222311
4980 1.54022 -0.224739
4990 1.53898 -0.232819
5000 1.54653 -0.235396
5010 1.52848 -0.234782
5020 1.54317 -0.232933
5030 1.55211 -0.229943
5040 1.47722 -0.230063
5050 1.45876 -0.22631
5060 1.43098 -0.233407
5070 1.49111 -0.237726
5080 1.54154 -0.237064
5090 1.49373 -0.234832
5100 1.46979 -0.227607
5110 1.48743 -0.227517
5120 1.51029 -0.224449
5130 1.46009 -0.224479
5140 1.43212 -0.219784
5150 1.53148 -0.222428
5160 1.54254 -0.219366
5170 1.51814 -0.215051
5180 1.49035 -0.217593
5190 1.5255 -0.201546
5200 1.55161 -0.221833
5210 1.51528 -0.21895
5220 1.50085 -0.219885
5230 1.47983 -0.219838
5240 1.56721 -0.220191
5250 1.52702 -0.222943
5260 1.47695 -0.222717
5270 1.51587 -0.225113
5280 1.46911 -0.230446
5290 1.44777 -0.231377
5300 1.52158 -0.232588
5310 1.50329 -0.229084
5320 1.4843 -0.226057
5330 1.55181 -0.232344
5340 1.50177 -0.231882
5350 1.49457 -0.217882
5360 1.47184 -0.221201
5370 1.55464 -0.234931
5380 1.53096 -0.2319
5390 1.50353 -0.22863
5400 1.52565 -0.231144
5410 1.50327 -0.228958
5420 1.50958 -0.226357
5430 1.48156 -0.229125
5440 1.46526 -0.228863
5450 1.45575 -0.223757
5460 1.52302 -0.226155
5470 1.46637 -0.223758
5480 1.45753 -0.221599
5490 1.52711 -0.221843
5500 1.48531 -0.221778
5510 1.5022 -0.234071
5520 1.53048 -0.234304
5530 1.48722 -0.222596
5540 1.50269 -0.213474
5550 1.49078 -0.220777
5560 1.46648 -0.218444
5570 1.52627 -0.222492
5580 1.4755 -0.223986
5590 1.50009 -0.221212
5600 1.49782 -0.223788
5610 1.4718 -0.218312
5620 1.48303 -0.217391
5630 1.47656 -0.218312
5640 1.54176 -0.223596
5650 1.43848 -0.226137
5660 1.51764 -0.221576
5670 1.51138 -0.222015
5680 1.56405 -0.218763
5690 1.49455 -0.215025
5700 1.51172 -0.223449
5710 1.52083 -0.226193
5720 1.50925 -0.220436
5730 1.51014 -0.228065
5740 1.51551 -0.225885
5750 1.52195 -0.224195
5760 1.47587 -0.219761
5770 1.45821 -0.219661
5780 1.51296 -0.228703
5790 1.49521 -0.228547
5800 1.47973 -0.2272
5810 1.45945 -0.223535
5820 1.50655 -0.23258
5830 1.47769 -0.227365
5840 1.48432 -0.227876
5850 1.51111 -0.23034
5860 1.50008 -0.229504
5870 1.50177 -0.231657
5880 1.5144 -0.225186
5890 1.47349 -0.217424
5900 1.49453 -0.222017
5910 1.50028 -0.220948
5920 1.53445 -0.222959
5930 1.51885 -0.22339
5940 1.52479 -0.221159
5950 1.47395 -0.218412
5960 1.45799 -0.22065
5970 1.48032 -0.218327
5980 1.53545 -0.212818
5990 1.47123 -0.218234
6000 1.46378 -0.22141
6010 1.48953 -0.216375
6020 1.54644 -0.213479
6030 1.48689 -0.22273
6040 1.51923 -0.221349
6050 1.52561 -0.220426
6060 1.47467 -0.222579
6070 1.52884 -0.224913
6080 1.48696 -0.2273
6090 1.46785 -0.227966
6100 1.47002 -0.227918
6110 1.45383 -0.225496
6120 1.52451 -0.224212
6130 1.48926 -0.222221
6140 1.47708 -0.221166
6150 1.47553 -0.220797
6160 1.50715 -0.225405
6170 1.47262 -0.223835
6180 1.49779 -0.22635
6190 1.5152 -0.223689
6200 1.51001 -0.223717
6210 1.55113 -0.220918
6220 1.54552 -0.224921
6230 1.50177 -0.225927
6240 1.52214 -0.224378
6250 1.50733 -0.215775
6260 1.5058 -0.215227
6270 1.56584 -0.216747
6280 1.56458 -0.217753
6290 1.5356 -0.215192
6300 1.5139 -0.209324
6310 1.53522 -0.210204
6320 1.57779 -0.214935
6330 1.5846 -0.211444
6340 1.52562 -0.216877
6350 1.52978 -0.221689
6360 1.50703 -0.213679
6370 1.51008 -0.216427
6380 1.53228 -0.212899
6390 1.50418 -0.21693
6400 1.50868 -0.219081
6410 1.54229 -0.216253
6420 1.50712 -0.22372
6430 1.49101 -0.227807
6440 1.49918 -0.224835
6450 1.52032 -0.232183
6460 1.49834 -0.234683
6470 1.4963 -0.234003
6480 1.4633 -0.232076
6490 1.4618 -0.230022
6500 1.46251 -0.229505
6510 1.47751 -0.227482
6520 1.46362 -0.227991
6530 1.50831 -0.227506
6540 1.47463 -0.229343
6550 1.48721 -0.227389
6560 1.52808 -0.21179
6570 1.52826 -0.219118
6580 1.46069 -0.221237
6590 1.47916 -0.228074
6600 1.46979 -0.229732
6610 1.52467 -0.225708
6620 1.46974 -0.224475
6630 1.4852 -0.221424
6640 1.49129 -0.225719
6650 1.5191 -0.227167
6660 1.50064 -0.226334
6670 1.54693 -0.229026
6680 1.48242 -0.228992
6690 1.46044 -0.231049
6700 1.51903 -0.21829
6710 1.44388 -0.22878
6720 1.47994 -0.224873
6730 1.48129 -0.224587
6740 1.4893 -0.220567
6750 1.50107 -0.222059
6760 1.47266 -0.218064
6770 1.42504 -0.21634
6780 1.53454 -0.217762
6790 1.53019 -0.220765
6800 1.46988 -0.214124
6810 1.50418 -0.214003
6820 1.50995 -0.220601
6830 1.55641 -0.22056
6840 1.53268 -0.216811
6850 1.52388 -0.211861
6860 1.5058 -0.216943
6870 1.49772 -0.223332
6880 1.51153 -0.223752
6890 1.51951 -0.217276
6900 1.48872 -0.218833
6910 1.53261 -0.223263
6920 1.54215 -0.228291
6930 1.50902 -0.226919
6940 1.50838 -0.223906
6950 1.56188 -0.215902
6960 1.5614 -0.218649
6970 1.48622 -0.221173
6980 1.48382 -0.219407
6990 1.4913 -0.215092
7000 1.52602 -0.221824
7010 1.47328 -0.225567
7020 1.51131 -0.228383
7030 1.50454 -0.227471
7040 1.56114 -0.226475
7050 1.54637 -0.2275
7060 1.56567 -0.228575
7070 1.50211 -0.212759
7080 1.49138 -0.232392
7090 1.4903 -0.233161
7100 1.45549 -0.228894
7110 1.46992 -0.228155
7120 1.46761 -0.235048
7130 1.47698 -0.22764
7140 1.53589 -0.235704
7150 1.51905 -0.225553
7160 1.51066 -0.229617
7170 1.55049 -0.231108
7180 1.50797 -0.22882
7190 1.49515 -0.233144
7200 1.53664 -0.228072
7210 1.51913 -0.223286
7220 1.51411 -0.230602
7230 1.50261 -0.228078
7240 1.52736 -0.226727
7250 1.47503 -0.23057
7260 1.48769 -0.230836
7270 1.5117 -0.226578
7280 1.53389 -0.227408
7290 1.56539 -0.235642
7300 1.52104 -0.232471
7310 1.50772 -0.233474
7320 1.52316 -0.225106
7330 1.53424 -0.224992
7340 1.54341 -0.230227
7350 1.52262 -0.228935
7360 1.52271 -0.213112
7370 1.48814 -0.225928
7380 1.50877 -0.22853
7390 1.5066 -0.229981
7400 1.52721 -0.222321
7410 1.45739 -0.223938
7420 1.44554 -0.225783
7430 1.45533 -0.222542
7440 1.52413 -0.2263
7450 1.5025 -0.22596
7460 1.49417 -0.220317
7470 1.53386 -0.224845
7480 1.50114 -0.231025
7490 1.49243 -0.22558
7500 1.51196 -0.223643
7510 1.52607 -0.223901
7520 1.54988 -0.22956
7530 1.49925 -0.228517
7540 1.51408 -0.221409
7550 1.49332 -0.210343
7560 1.43051 -0.225046
7570 1.48717 -0.223966
7580 1.4783 -0.229603
7590 1.50188 -0.22673
7600 1.50646 -0.22708
7610 1.49392 -0.21772
7620 1.503 -0.219624
7630 1.48679 -0.223454
7640 1.52949 -0.221528
7650 1.52933 -0.226196
7660 1.53561 -0.21995
7670 1.5185 -0.226624
7680 1.46026 -0.227756
7690 1.50071 -0.221683
7700 1.45562 -0.214382
7710 1.48657 -0.21923
7720 1.48952 -0.221307
7730 1.48212 -0.214183
7740 1.479 -0.21425
7750 1.50299 -0.218861
7760 1.49008 -0.218357
7770 1.48403 -0.218233
7780 1.47774 -0.21594
7790 1.47216 -0.219334
7800 1.47698 -0.218936
7810 1.53091 -0.216882
7820 1.54918 -0.210772
7830 1.51317 -0.209978
7840 1.51268 -0.211671
7850 1.48083 -0.211242
7860 1.48607 -0.209956
7870 1.49083 -0.213824
7880 1.48969 -0.214546
7890 1.49512 -0.212
7900 1.53433 -0.21601
7910 1.48524 -0.212787
7920 1.51245 -0.210919
7930 1.50643 -0.21569
7940 1.50686 -0.213967
7950 1.44454 -0.212305
7960 1.46679 -0.209521
7970 1.49631 -0.215977
7980 1.49283 -0.217783
7990 1.51498 -0.221419
8000 1.51289 -0.223768
8010 1.5153 -0.220686
8020 1.51245 -0.219281
8030 1.48096 -0.216072
8040 1.52774 -0.223473
8050 1.47341 -0.226682
8060 1.51479 -0.226537
8070 1.54883 -0.22349
8080 1.49384 -0.224097
8090 1.53173 -0.225646
8100 1.47677 -0.225625
8110 1.51219 -0.226102
8120 1.53199 -0.226189
8130 1.54188 -0.225297
8140 1.5744 -0.234273
8150 1.49743 -0.230714
8160 1.49639 -0.2282
8170 1.51129 -0.226939
8180 1.52497 -0.23125
8190 1.47849 -0.237429
8200 1.53431 -0.235232
8210 1.52775 -0.227644
8220 1.53213 -0.228515
8230 1.49837 -0.230291
8240 1.48892 -0.231186
8250 1.52375 -0.232637
8260 1.53547 -0.229735
8270 1.56602 -0.232599
8280 1.49737 -0.229856
8290 1.48113 -0.229256
8300 1.52339 -0.231329
8310 1.46463 -0.222527
8320 1.4464 -0.230185
8330 1.46549 -0.231405
8340 1.50353 -0.235826
8350 1.4745 -0.224353
8360 1.50393 -0.23805
8370 1.52345 -0.236939
8380 1.51174 -0.237707
8390 1.4859 -0.234241
8400 1.48688 -0.230974
8410 1.4834 -0.241492
8420 1.53264 -0.237751
8430 1.50376 -0.239354
8440 1.53599 -0.239959
8450 1.48814 -0.234284
8460 1.51116 -0.244018
8470 1.48654 -0.242058
8480 1.50971 -0.24594
8490 1.49733 -0.24438
8500 1.53174 -0.232415
8510 1.5618 -0.238388
8520 1.49523 -0.242713
8530 1.45751 -0.243223
8540 1.45391 -0.24077
8550 1.47568 -0.243206
8560 1.46798 -0.234217
8570 1.47855 -0.23283
8580 1.4712 -0.236402
8590 1.51037 -0.228646
8600 1.4595 -0.232263
8610 1.47815 -0.224004
8620 1.54119 -0.239081
8630 1.50154 -0.223629
8640 1.53039 -0.23433
8650 1.53014 -0.236797
8660 1.51724 -0.230725
8670 1.50647 -0.228385
8680 1.48108 -0.222856
8690 1.5267 -0.228769
8700 1.51614 -0.233441
8710 1.47851 -0.234793
8720 1.52446 -0.230991
8730 1.55145 -0.229522
8740 1.50651 -0.238006
8750 1.49236 -0.236118
8760 1.47598 -0.238829
8770 1.49651 -0.240007
8780 1.48315 -0.23531
8790 1.49021 -0.235336
8800 1.56015 -0.233428
8810 1.51442 -0.221046
8820 1.47033 -0.222614
8830 1.51888 -0.229949
8840 1.49821 -0.2178
8850 1.50244 -0.226967
8860 1.47074 -0.224501
8870 1.51371 -0.228848
8880 1.49059 -0.22664
8890 1.47769 -0.227648
8900 1.46731 -0.226621
8910 1.45246 -0.230322
8920 1.50604 -0.227686
8930 1.45565 -0.220802
8940 1.48862 -0.223118
8950 1.51155 -0.224589
8960 1.53315 -0.222272
8970 1.48646 -0.223936
8980 1.53186 -0.221357
8990 1.56134 -0.224868
9000 1.5471 -0.221028
9010 1.53125 -0.224968
9020 1.55318 -0.219882
9030 1.53294 -0.222972
9040 1.52504 -0.219257
9050 1.50147 -0.222349
9060 1.50449 -0.221183
9070 1.53732 -0.226652
9080 1.49202 -0.223981
9090 1.48288 -0.218776
9100 1.4232 -0.223274
9110 1.44142 -0.226938
9120 1.47473 -0.228743
9130 1.48467 -0.227855
9140 1.52432 -0.226095
9150 1.59158 -0.223387
9160 1.51344 -0.217064
9170 1.48212 -0.230954
9180 1.44688 -0.224225
9190 1.4501 -0.231149
9200 1.54499 -0.237119
9210 1.50307 -0.237897
9220 1.50543 -0.22967
9230 1.56811 -0.222331
9240 1.52977 -0.230344
9250 1.47338 -0.235523
9260 1.45951 -0.235926
9270 1.45995 -0.240332
9280 1.51319 -0.237082
9290 1.49655 -0.233771
9300 1.47102 -0.236409
9310 1.49807 -0.230246
9320 1.54607 -0.226574
9330 1.53793 -0.230192
9340 1.50604 -0.232156
9350 1.54602 -0.243492
9360 1.53156 -0.239686
9370 1.49691 -0.237778
9380 1.47583 -0.247608
9390 1.53677 -0.246663
9400 1.49391 -0.242145
9410 1.50196 -0.241721
9420 1.50901 -0.247637
9430 1.46642 -0.2426
9440 1.50281 -0.233555
9450 1.49803 -0.232053
9460 1.52984 -0.237928
9470 1.53549 -0.235121
9480 1.52564 -0.236815
9490 1.47097 -0.23548
9500 1.47609 -0.241833
9510 1.48852 -0.231906
9520 1.46893 -0.236621
9530 1.49761 -0.23743
9540 1.46489 -0.234626
9550 1.39531 -0.232195
9560 1.49039 -0.236333
9570 1.46762 -0.229472
9580 1.48577 -0.23175
9590 1.45605 -0.227311
9600 1.48192 -0.229655
9610 1.53298 -0.228139
9620 1.46968 -0.230776
9630 1.46323 -0.227252
9640 1.46434 -0.225109
9650 1.49433 -0.226373
9660 1.52001 -0.22667
9670 1.48765 -0.23542
9680 1.43809 -0.22369
9690 1.47711 -0.22847
9700 1.50779 -0.228611
9710 1.51666 -0.219251
9720 1.5086 -0.235111
9730 1.49402 -0.240083
9740 1.51586 -0.233364
9750 1.49555 -0.238069
9760 1.48659 -0.237078
9770 1.45928 -0.23542
9780 1.51181 -0.237731
9790 1.51696 -0.236637
9800 1.5364 -0.232671
9810 1.54051 -0.231742
9820 1.49908 -0.231029
9830 1.52658 -0.230366
9840 1.54759 -0.228022
9850 1.51724 -0.232103
9860 1.49346 -0.232206
9870 1.49574 -0.228558
9880 1.52881 -0.227549
9890 1.52533 -0.229522
9900 1.53689 -0.231253
9910 1.50336 -0.229682
9920 1.52401 -0.233886
9930 1.53144 -0.232464
9940 1.50484 -0.232049
9950 1.49097 -0.232984
9960 1.47014 -0.235332
9970 1.49198 -0.237735
9980 1.48846 -0.236637
9990 1.51071 -0.234176
10000 1.49509 -0.235886
10010 1.54247 -0.237137
10020 1.52087 -0.233117
10030 1.49685 -0.231184
10040 1.50939 -0.232175
10050 1.46409 -0.23843
10060 1.54607 -0.241383
10070 1.47137 -0.236665
10080 1.55913 -0.237122
10090 1.55973 -0.234032
10100 1.48953 -0.230956
10110 1.48932 -0.231486
10120 1.52687 -0.2363
10130 1.55501 -0.226425
10140 1.51015 -0.221205
10150 1.50949 -0.229273
10160 1.50863 -0.231286
10170 1.53181 -0.224184
10180 1.48409 -0.22443
10190 1.48437 -0.227431
10200 1.46842 -0.223842
10210 1.44263 -0.219877
10220 1.48241 -0.211932
10230 1.50187 -0.216352
10240 1.54471 -0.214396
10250 1.55275 -0.225413
10260 1.50599 -0.220502
10270 1.50606 -0.224983
10280 1.48906 -0.225076
10290 1.49053 -0.225628
10300 1.44366 -0.217154
10310 1.47785 -0.220294
10320 1.47353 -0.220704
10330 1.5052 -0.216302
10340 1.50068 -0.215378
10350 1.51439 -0.210924
10360 1.52626 -0.21862
10370 1.54234 -0.218219
