# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
21790 1.51269 -0.669316 0.0500291
21800 1.48226 -0.665349 0.0500709
21810 1.47931 -0.658666 0.052332
21820 1.45492 -0.660743 0.0510338
21830 1.49154 -0.657846 0.054796
21840 1.46267 -0.667282 0.0514762
21850 1.4839 -0.657586 0.0559473
21860 1.455 -0.662811 0.0522113
21870 1.47856 -0.659272 0.0537432
21880 1.46818 -0.665527 0.0517265
21890 1.48549 -0.657666 0.0562784
21900 1.50272 -0.659329 0.0569439
21910 1.52101 -0.658013 0.0586218
21920 1.52666 -0.659651 0.0572546
21930 1.52251 -0.657316 0.0568215
21940 1.53124 -0.652309 0.057569
21950 1.47489 -0.658871 0.0525878
21960 1.4607 -0.659764 0.0512307
21970 1.46484 -0.65156 0.0534315
21980 1.51091 -0.656303 0.0536402
21990 1.47921 -0.657401 0.0513565
22000 1.52321 -0.655102 0.0545311
22010 1.50334 -0.649385 0.0558456
22020 1.5073 -0.644054 0.0584595
22030 1.53601 -0.648232 0.0579805
22040 1.49123 -0.649766 0.0547287
22050 1.49382 -0.649183 0.0543907
22060 1.50298 -0.658133 0.0517636
22070 1.47312 -0.650211 0.0525409
22080 1.51711 -0.652649 0.053
22090 1.50261 -0.655115 0.0516729
22100 1.50953 -0.649074 0.0555512
22110 1.50698 -0.637983 0.060052
22120 1.48305 -0.646359 0.0560832
22130 1.51666 -0.653149 0.0551231
22140 1.50514 -0.655844 0.0544361
22150 1.52612 -0.658493 0.0541426
22160 1.52446 -0.653303 0.0571812
22170 1.5057 -0.647299 0.0589435
22180 1.47431 -0.646348 0.0573393
22190 1.47351 -0.651338 0.0552127
22200 1.52487 -0.648662 0.0587327
22210 1.49438 -0.650588 0.0558025
22220 1.47466 -0.652231 0.0529188
22230 1.46162 -0.656082 0.0503435
22240 1.49487 -0.656369 0.0509255
22250 1.49386 -0.642081 0.0565476
22260 1.50957 -0.636147 0.0595686
22270 1.5074 -0.654373 0.0540271
22280 1.52325 -0.65357 0.0553533
22290 1.53242 -0.648082 0.0578319
22300 1.52022 -0.639409 0.0606209
22310 1.51729 -0.644184 0.059085
22320 1.48853 -0.642217 0.0576347
22330 1.50256 -0.648592 0.0540212
22340 1.51555 -0.653374 0.0512644
22350 1.45665 -0.644994 0.0510606
22360 1.47214 -0.644341 0.0518122
22370 1.49392 -0.637666 0.0543574
22380 1.50179 -0.636656 0.0545929
22390 1.51765 -0.64399 0.0525321
22400 1.54744 -0.628273 0.0593796
22410 1.53617 -0.635296 0.0577368
22420 1.50431 -0.639267 0.0540312
22430 1.44771 -0.645795 0.0495598
22440 1.47707 -0.642587 0.0522389
22450 1.47956 -0.640799 0.0531827
22460 1.48491 -0.648894 0.0515013
22470 1.4861 -0.649572 0.0526065
22480 1.4916 -0.641206 0.056885
22490 1.49733 -0.645178 0.0564521
22500 1.5231 -0.645894 0.0569761
22510 1.51844 -0.646832 0.0564418
22520 1.49808 -0.637158 0.0582637
22530 1.45458 -0.63967 0.0549623
22540 1.48136 -0.64196 0.0532889
22550 1.50054 -0.636199 0.0545338
22560 1.47439 -0.644882 0.0505983
22570 1.50676 -0.643761 0.0536575
22580 1.52673 -0.642476 0.0554242
22590 1.52277 -0.635947 0.0573188
22600 1.48406 -0.641315 0.0532864
22610 1.4878 -0.644475 0.0522949
22620 1.50283 -0.638348 0.0543705
22630 1.49058 -0.628586 0.0568952
22640 1.49564 -0.629658 0.0556738
22650 1.48736 -0.635377 0.0521821
22660 1.5011 -0.641253 0.0500084
22670 1.48395 -0.637794 0.051209
22680 1.48022 -0.639296 0.0522153
22690 1.47974 -0.637108 0.0555003
22700 1.49756 -0.637865 0.057314
22710 1.50597 -0.638962 0.0576756
22720 1.4997 -0.639763 0.0570779
22730 1.52952 -0.643855 0.0563564
22740 1.51378 -0.631381 0.0595418
22750 1.49766 -0.638866 0.0561191
22760 1.51128 -0.638495 0.0562013
22770 1.48923 -0.640083 0.0557979
22780 1.49234 -0.640957 0.0564312
22790 1.49613 -0.643564 0.0557268
22800 1.48445 -0.636619 0.057638
22810 1.47474 -0.646112 0.0536981
22820 1.49595 -0.641672 0.0559709
22830 1.51614 -0.648299 0.0539668
22840 1.5185 -0.646053 0.0548578
22850 1.49254 -0.640115 0.0556617
22860 1.49264 -0.651367 0.0520603
22870 1.4941 -0.655612 0.051856
22880 1.46471 -0.650657 0.053173
22890 1.49903 -0.655087 0.0534415
22900 1.47979 -0.64565 0.0560795
22910 1.49971 -0.656277 0.052628
22920 1.50745 -0.653059 0.0535909
22930 1.50926 -0.662507 0.0508274
22940 1.52857 -0.655659 0.0551989
22950 1.49934 -0.642522 0.0584905
22960 1.50465 -0.633371 0.0604383
22970 1.48835 -0.645598 0.0544614
22980 1.4896 -0.650794 0.0522146
22990 1.53682 -0.654753 0.0532919
23000 1.51476 -0.647166 0.0549398
23010 1.48957 -0.644065 0.0552479
23020 1.52654 -0.637886 0.0587676
23030 1.49308 -0.648944 0.0535541
23040 1.48547 -0.643259 0.0538996
23050 1.53508 -0.652696 0.0518566
23060 1.48939 -0.647743 0.050919
23070 1.51338 -0.649201 0.0510771
23080 1.5272 -0.646145 0.0522215
23090 1.49561 -0.638302 0.0541655
23100 1.48262 -0.642032 0.052949
23110 1.50739 -0.64319 0.0544698
23120 1.49703 -0.638869 0.0556166
23130 1.50236 -0.646645 0.0533655
23140 1.47211 -0.647427 0.0522323
23150 1.51354 -0.642619 0.0555681
23160 1.47566 -0.639355 0.0556154
23170 1.49886 -0.641476 0.0555442
23180 1.48446 -0.63615 0.0555988
23190 1.50952 -0.640663 0.0554092
23200 1.49008 -0.64534 0.0528743
23210 1.49966 -0.636201 0.0566685
23220 1.4936 -0.64358 0.0539931
23230 1.50863 -0.639184 0.0559702
23240 1.50689 -0.644904 0.0538701
23250 1.49537 -0.645252 0.0525712
23260 1.4698 -0.643615 0.0511463
23270 1.49498 -0.638188 0.0535788
23280 1.49495 -0.641712 0.0528522
23290 1.50279 -0.648818 0.0518674
23300 1.51372 -0.645031 0.0554031
23310 1.48298 -0.640101 0.0574062
23320 1.49872 -0.643783 0.0577063
23330 1.50334 -0.636136 0.0592509
23340 1.482 -0.64958 0.0529023
23350 1.50723 -0.644188 0.0551646
23360 1.51116 -0.639062 0.0564122
23370 1.52667 -0.639843 0.0553397
23380 1.51696 -0.638668 0.0549285
23390 1.48885 -0.646149 0.0506595
23400 1.49129 -0.643268 0.0525734
23410 1.50363 -0.638615 0.0561207
23420 1.50551 -0.637231 0.058231
23430 1.48101 -0.638097 0.0567118
23440 1.4929 -0.639832 0.0563104
23450 1.50567 -0.637467 0.0563194
23460 1.52143 -0.640137 0.0541296
23470 1.52356 -0.640655 0.0534741
23480 1.51249 -0.632058 0.0562836
23490 1.50645 -0.633532 0.0552756
23500 1.50095 -0.640318 0.0517961
23510 1.49992 -0.634347 0.0527997
23520 1.4915 -0.645083 0.0497943
23530 1.50021 -0.641986 0.0513715
23540 1.51988 -0.630925 0.0558403
23550 1.49742 -0.637419 0.0531525
23560 1.49351 -0.639562 0.0523876
23570 1.47769 -0.630726 0.0547536
23580 1.50053 -0.635413 0.0541624
23590 1.49037 -0.641758 0.0515652
23600 1.50368 -0.634416 0.0552384
23610 1.47737 -0.63147 0.056068
23620 1.50062 -0.644678 0.0522383
23630 1.50995 -0.644974 0.0532245
23640 1.53132 -0.638069 0.0574987
23650 1.50828 -0.643861 0.055212
23660 1.48919 -0.640584 0.0549615
23670 1.48595 -0.640882 0.0536527
23680 1.51121 -0.647463 0.052724
23690 1.49411 -0.644321 0.0531442
23700 1.49144 -0.638866 0.0556218
23710 1.4754 -0.642853 0.0528005
23720 1.5013 -0.64146 0.0534719
23730 1.52664 -0.643638 0.0540089
23740 1.51996 -0.641485 0.054706
23750 1.50488 -0.632201 0.0569487
23760 1.48548 -0.643426 0.0524739
23770 1.49944 -0.633045 0.0570548
23780 1.49123 -0.644393 0.0526738
23790 1.49472 -0.64266 0.0519618
23800 1.50148 -0.641268 0.0526577
23810 1.51901 -0.638327 0.0543129
23820 1.5244 -0.638138 0.0542454
23830 1.50675 -0.639012 0.0525034
23840 1.46536 -0.642097 0.0497439
23850 1.49499 -0.632948 0.0542837
23860 1.47066 -0.642338 0.0508743
23870 1.51194 -0.640703 0.0542223
23880 1.52843 -0.645959 0.0533927
23890 1.50816 -0.646589 0.0522358
23900 1.47602 -0.651305 0.0498044
23910 1.47546 -0.651544 0.04904
23920 1.46507 -0.65006 0.0484097
23930 1.48504 -0.648924 0.0502203
23940 1.5135 -0.645258 0.0529789
23950 1.53952 -0.640036 0.0568272
23960 1.50981 -0.643835 0.053839
23970 1.51954 -0.643807 0.0535673
23980 1.49752 -0.644649 0.0516922
23990 1.50735 -0.641278 0.0527905
24000 1.46166 -0.636188 0.0515461
24010 1.50208 -0.636949 0.0517942
24020 1.49304 -0.638172 0.0502528
24030 1.49963 -0.63749 0.0509859
24040 1.48607 -0.637826 0.0503651
24050 1.49333 -0.635851 0.0526741
24060 1.49241 -0.635964 0.0542031
24070 1.51749 -0.64307 0.0533138
24080 1.49796 -0.636626 0.0550012
24090 1.49897 -0.633086 0.0571135
24100 1.49822 -0.627324 0.0592361
24110 1.52778 -0.638917 0.0558299
24120 1.52787 -0.633948 0.0566287
24130 1.50509 -0.633768 0.0550154
24140 1.47428 -0.641322 0.0516796
24150 1.51478 -0.640243 0.0545958
24160 1.51361 -0.635415 0.0569144
24170 1.49695 -0.639107 0.0557938
24180 1.48723 -0.636154 0.0566368
24190 1.48198 -0.639998 0.0544224
24200 1.47468 -0.642267 0.0535235
24210 1.48854 -0.635012 0.0561362
24220 1.51185 -0.642925 0.0539441
24230 1.50079 -0.644645 0.0525529
24240 1.46218 -0.638774 0.0527304
24250 1.4956 -0.648542 0.0511206
24260 1.50555 -0.647968 0.052391
24270 1.49644 -0.638024 0.0566617
24280 1.51749 -0.629622 0.0608809
24290 1.48472 -0.642549 0.0547009
24300 1.50107 -0.644698 0.0547641
24310 1.48544 -0.646663 0.0535366
24320 1.51605 -0.65328 0.053055
24330 1.48592 -0.648967 0.0536034
24340 1.4902 -0.648488 0.0544985
24350 1.50519 -0.644944 0.0558139
24360 1.4945 -0.639595 0.0551081
24370 1.52105 -0.646527 0.0536773
24380 1.49692 -0.64744 0.0530394
24390 1.4821 -0.631238 0.0581814
24400 1.50171 -0.637171 0.056851
24410 1.51691 -0.642763 0.0536687
24420 1.52089 -0.63392 0.0555159
24430 1.5105 -0.643957 0.0518759
24440 1.49309 -0.639469 0.0526404
24450 1.45649 -0.635951 0.0520722
24460 1.50103 -0.633009 0.0552423
24470 1.50531 -0.636022 0.0538115
24480 1.50596 -0.637872 0.0522623
24490 1.53058 -0.632438 0.0548532
24500 1.48744 -0.635828 0.0513446
24510 1.50366 -0.632116 0.0529954
24520 1.49675 -0.630396 0.053372
24530 1.47989 -0.627654 0.0540983
24540 1.47665 -0.636158 0.0522926
24550 1.50027 -0.634956 0.0553901
24560 1.50133 -0.641279 0.0537835
24570 1.53381 -0.636585 0.056899
24580 1.52737 -0.625615 0.0603886
24590 1.52004 -0.631336 0.057056
24600 1.5052 -0.625759 0.0570387
24610 1.47747 -0.627962 0.0546604
24620 1.51681 -0.616738 0.059391
24630 1.49082 -0.618229 0.0567588
24640 1.45195 -0.616842 0.0539679
24650 1.50309 -0.608872 0.0568145
24660 1.51148 -0.616072 0.0532305
24670 1.50143 -0.61957 0.0507267
24680 1.49576 -0.619843 0.0514964
24690 1.46208 -0.608157 0.0550634
24700 1.49187 -0.611266 0.0553571
24710 1.49018 -0.611437 0.0554402
24720 1.52056 -0.621215 0.0535512
24730 1.52501 -0.620926 0.05418
24740 1.52665 -0.617021 0.0552471
24750 1.50113 -0.626207 0.0507908
24760 1.48667 -0.626748 0.0499439
24770 1.50282 -0.626948 0.0517978
24780 1.49241 -0.630428 0.0515491
24790 1.48459 -0.627751 0.0514183
24800 1.47709 -0.63706 0.0484219
24810 1.49072 -0.630267 0.0515987
24820 1.49973 -0.628992 0.0529405
24830 1.50844 -0.626897 0.0545283
24840 1.49302 -0.625226 0.0543016
24850 1.47896 -0.632427 0.0513553
24860 1.4849 -0.621897 0.0540586
24870 1.51151 -0.630194 0.0519414
24880 1.50747 -0.619136 0.0563844
24890 1.5064 -0.622777 0.0558175
24900 1.49132 -0.625869 0.0543498
24910 1.49039 -0.623092 0.0548916
24920 1.48791 -0.622315 0.0545155
24930 1.51373 -0.627634 0.053727
24940 1.51103 -0.62833 0.0537181
24950 1.49413 -0.628733 0.0523117
24960 1.46584 -0.628727 0.0505352
24970 1.48321 -0.632735 0.0504499
24980 1.5165 -0.638864 0.0498262
24990 1.53259 -0.637201 0.0519594
25000 1.51172 -0.628267 0.0550936
25010 1.50151 -0.629128 0.0557718
25020 1.53852 -0.631146 0.0567798
25030 1.49324 -0.634293 0.0537377
25040 1.4987 -0.631675 0.0542616
25050 1.52265 -0.640293 0.0523229
25060 1.49978 -0.637084 0.0527358
25070 1.51433 -0.63294 0.0546307
25080 1.48956 -0.628136 0.0545472
25090 1.47137 -0.633402 0.0522141
25100 1.4883 -0.639918 0.0511342
25110 1.51102 -0.636001 0.0542095
25120 1.49903 -0.633859 0.0539826
25130 1.50266 -0.634288 0.0531426
25140 1.51167 -0.630922 0.0549776
25150 1.50055 -0.635815 0.0531055
25160 1.49592 -0.638624 0.0523392
25170 1.5059 -0.639411 0.052574
25180 1.49744 -0.643193 0.0507929
25190 1.49832 -0.642088 0.0517209
25200 1.50986 -0.637456 0.0556098
25210 1.47677 -0.633079 0.0558265
25220 1.49717 -0.638789 0.0544548
25230 1.49971 -0.643337 0.0528988
25240 1.49567 -0.642436 0.0527307
25250 1.50762 -0.63892 0.054565
25260 1.48981 -0.630524 0.0562057
25270 1.49644 -0.634383 0.0544475
25280 1.52366 -0.637417 0.0545577
25290 1.50685 -0.637259 0.0539772
25300 1.50706 -0.641622 0.0523258
25310 1.49271 -0.636536 0.0531279
25320 1.46027 -0.637889 0.0519662
25330 1.475 -0.634463 0.0545069
25340 1.49147 -0.625843 0.0572827
25350 1.49998 -0.634054 0.0543519
25360 1.47475 -0.630108 0.0540011
25370 1.51023 -0.631081 0.0545264
25380 1.47598 -0.632719 0.0519985
25390 1.48616 -0.638743 0.0505082
25400 1.50051 -0.635441 0.053522
25410 1.47713 -0.637826 0.0529106
25420 1.50448 -0.622911 0.0589588
25430 1.51106 -0.634413 0.0550983
25440 1.51159 -0.635499 0.0543224
25450 1.50967 -0.638177 0.0532232
25460 1.4798 -0.631162 0.0539027
25470 1.48684 -0.638598 0.0515896
25480 1.48352 -0.633114 0.0534358
25490 1.47515 -0.630715 0.0554046
25500 1.51035 -0.622746 0.0602027
25510 1.51422 -0.622925 0.060265
25520 1.51366 -0.623562 0.0595153
25530 1.49651 -0.632158 0.055011
25540 1.52247 -0.631146 0.0556338
25550 1.50771 -0.633165 0.0544567
25560 1.52371 -0.638185 0.0532403
25570 1.51402 -0.641529 0.0518393
25580 1.50288 -0.631188 0.0549326
25590 1.48266 -0.625564 0.055773
25600 1.50353 -0.630002 0.0548085
25610 1.54126 -0.626772 0.0574334
25620 1.49391 -0.620151 0.0585445
25630 1.49065 -0.626346 0.0566501
25640 1.49815 -0.626739 0.0574368
25650 1.50121 -0.631887 0.0559728
25660 1.52454 -0.624589 0.0593369
25670 1.52371 -0.61853 0.0600814
25680 1.50518 -0.625285 0.0566881
25690 1.49944 -0.622377 0.0566237
25700 1.49782 -0.619345 0.0571014
25710 1.51063 -0.620759 0.0564396
25720 1.52585 -0.624322 0.0551126
25730 1.51681 -0.616258 0.0574201
25740 1.53396 -0.622399 0.0573543
25750 1.54002 -0.624278 0.0581086
25760 1.51595 -0.632655 0.0546836
25770 1.52973 -0.629421 0.0574906
25780 1.50719 -0.627761 0.0561759
25790 1.50894 -0.63541 0.0528259
25800 1.51818 -0.639174 0.0521883
25810 1.49423 -0.626315 0.0552741
25820 1.49843 -0.634528 0.0514092
25830 1.50984 -0.636621 0.0504857
25840 1.51678 -0.631507 0.053132
25850 1.54379 -0.633459 0.0553251
25860 1.50991 -0.624927 0.0584243
25870 1.52445 -0.620236 0.0616435
25880 1.51523 -0.626839 0.0594192
25890 1.50417 -0.625371 0.0577564
25900 1.50546 -0.625845 0.0564526
25910 1.50154 -0.632891 0.0532516
25920 1.52886 -0.635538 0.0532743
25930 1.52516 -0.63109 0.0542429
25940 1.51471 -0.62865 0.0535887
25950 1.50064 -0.627644 0.053289
25960 1.48728 -0.628688 0.0527386
25970 1.48089 -0.623729 0.053571
25980 1.51372 -0.617292 0.0570095
25990 1.50408 -0.625574 0.0537825
26000 1.4959 -0.62742 0.0542958
26010 1.51287 -0.623334 0.057412
26020 1.52452 -0.626137 0.0577554
26030 1.49162 -0.623134 0.0568742
26040 1.51087 -0.626655 0.0546741
26050 1.47336 -0.626425 0.0523153
26060 1.47283 -0.630017 0.0518308
26070 1.48858 -0.617834 0.0560429
26080 1.48614 -0.624009 0.0529713
26090 1.49396 -0.620045 0.0541276
26100 1.46072 -0.62296 0.0519318
26110 1.46068 -0.624699 0.051615
26120 1.53615 -0.628542 0.0537369
26130 1.48821 -0.620381 0.0542697
26140 1.46848 -0.614444 0.0555826
26150 1.46975 -0.617082 0.05389
26160 1.52013 -0.629011 0.0518067
26170 1.47215 -0.62151 0.0527254
26180 1.51414 -0.615887 0.056917
26190 1.50473 -0.625243 0.0543224
26200 1.5022 -0.623585 0.0556368
26210 1.47646 -0.624497 0.0537998
26220 1.47392 -0.626192 0.0531304
26230 1.49758 -0.629763 0.0528984
26240 1.54721 -0.630533 0.0540128
26250 1.50771 -0.626973 0.0535818
26260 1.55042 -0.626993 0.0562163
26270 1.51981 -0.624511 0.0570145
26280 1.53219 -0.62402 0.0579883
26290 1.44963 -0.621778 0.0549576
26300 1.4664 -0.632294 0.0520889
26310 1.50005 -0.625793 0.0559158
26320 1.50437 -0.624566 0.0568117
26330 1.50705 -0.628034 0.0562066
26340 1.50071 -0.623882 0.0578641
26350 1.50697 -0.623397 0.0580308
26360 1.53225 -0.624863 0.0578182
26370 1.52377 -0.627249 0.0554335
26380 1.50396 -0.616286 0.0569348
26390 1.52438 -0.625166 0.0543406
26400 1.52803 -0.626724 0.0543967
26410 1.49762 -0.619979 0.0558276
26420 1.50518 -0.623872 0.0543902
26430 1.51587 -0.629979 0.0528098
26440 1.49432 -0.621342 0.0554043
26450 1.50014 -0.622847 0.0550474
26460 1.49906 -0.628536 0.052147
26470 1.53818 -0.614779 0.0583345
26480 1.51236 -0.61794 0.0558261
26490 1.50607 -0.611066 0.0570471
26500 1.51215 -0.61544 0.0560158
26510 1.49924 -0.612212 0.0562387
26520 1.52812 -0.62738 0.0514632
26530 1.52952 -0.626959 0.0518375
26540 1.5291 -0.617493 0.0544306
26550 1.50565 -0.615562 0.0545118
26560 1.48472 -0.613653 0.0537737
26570 1.49571 -0.60962 0.0552102
26580 1.50805 -0.613155 0.0546137
26590 1.51158 -0.623734 0.0514686
26600 1.49916 -0.615807 0.0527246
26610 1.51508 -0.615568 0.0527146
26620 1.5227 -0.607648 0.0561095
26630 1.51066 -0.60587 0.0567334
26640 1.50724 -0.61307 0.0539729
26650 1.47263 -0.616702 0.0511363
26660 1.45944 -0.618575 0.0497926
26670 1.49292 -0.606126 0.0550858
26680 1.50387 -0.607056 0.0546687
26690 1.47962 -0.609218 0.0532518
26700 1.52305 -0.609853 0.0553752
26710 1.48978 -0.615575 0.0516178
26720 1.49999 -0.620758 0.0501721
26730 1.51268 -0.625283 0.0502959
26740 1.49336 -0.620775 0.0513237
26750 1.48287 -0.620088 0.0511414
26760 1.46388 -0.617713 0.0515189
26770 1.51036 -0.625548 0.0516692
26780 1.50208 -0.615459 0.0556589
26790 1.5048 -0.615852 0.0563659
26800 1.51916 -0.624455 0.0534
26810 1.52094 -0.615411 0.0559705
26820 1.49204 -0.629481 0.0510944
26830 1.48734 -0.626468 0.0528595
26840 1.50306 -0.625437 0.0539372
26850 1.47956 -0.627203 0.0523363
26860 1.48243 -0.622813 0.0543498
26870 1.46862 -0.632011 0.0521128
26880 1.48632 -0.629635 0.055522
26890 1.52504 -0.629745 0.057588
26900 1.49699 -0.634048 0.0546278
26910 1.49984 -0.630906 0.0546908
26920 1.50615 -0.635803 0.0523358
26930 1.49553 -0.631344 0.0520517
26940 1.50323 -0.630373 0.0514427
26950 1.51524 -0.628343 0.0522631
26960 1.49624 -0.631907 0.0507826
26970 1.51391 -0.627764 0.0545894
26980 1.53105 -0.623527 0.0560003
26990 1.5409 -0.6258 0.0543275
27000 1.50704 -0.620979 0.0544176
27010 1.48564 -0.622068 0.0530178
27020 1.51896 -0.610991 0.0592425
27030 1.48015 -0.619813 0.056069
27040 1.48715 -0.626394 0.0546234
27050 1.52022 -0.631499 0.0545065
27060 1.51834 -0.626843 0.0553023
27070 1.53179 -0.619782 0.0574161
27080 1.52164 -0.618909 0.0558741
27090 1.50747 -0.61804 0.054368
27100 1.52691 -0.619754 0.0555406
27110 1.4832 -0.618683 0.0548465
27120 1.45232 -0.61747 0.0533618
27130 1.48488 -0.612119 0.0558392
27140 1.51089 -0.617487 0.0556421
27150 1.51079 -0.613191 0.0575587
27160 1.47076 -0.616935 0.0536682
27170 1.4722 -0.625635 0.0497265
27180 1.49301 -0.62417 0.0510397
27190 1.48624 -0.618923 0.0525621
27200 1.51796 -0.620364 0.0541584
27210 1.45248 -0.622132 0.0511928
27220 1.48432 -0.622287 0.0530673
27230 1.5008 -0.61435 0.0557575
27240 1.49217 -0.614275 0.0536903
27250 1.52807 -0.618416 0.05349
27260 1.48474 -0.602166 0.057692
27270 1.49322 -0.606793 0.056051
27280 1.50492 -0.615589 0.052169
27290 1.51846 -0.606842 0.0561339
27300 1.52232 -0.601886 0.0578119
27310 1.54415 -0.603986 0.0569883
27320 1.5443 -0.611422 0.0530048
27330 1.51828 -0.608562 0.0523628
27340 1.48404 -0.610922 0.0508522
27350 1.47804 -0.613434 0.0504927
27360 1.49178 -0.615169 0.0512525
27370 1.49847 -0.612025 0.0530021
27380 1.53173 -0.607124 0.0564441
27390 1.4929 -0.601139 0.0582225
27400 1.51092 -0.606894 0.057608
27410 1.51672 -0.61557 0.0542179
27420 1.46081 -0.613741 0.0515563
27430 1.48453 -0.620887 0.0502073
27440 1.51816 -0.609632 0.0554841
27450 1.51599 -0.605579 0.0570852
27460 1.46925 -0.604419 0.0550398
27470 1.49017 -0.609892 0.0526498
27480 1.53183 -0.611028 0.0548495
27490 1.50314 -0.617479 0.0534975
27500 1.49461 -0.610558 0.0564027
27510 1.50374 -0.623535 0.0518446
27520 1.52387 -0.62304 0.0524925
27530 1.5047 -0.608557 0.056792
27540 1.4763 -0.609819 0.0561362
27550 1.50536 -0.614976 0.0563531
27560 1.49943 -0.611579 0.0572392
27570 1.51207 -0.620146 0.0551562
27580 1.50151 -0.622686 0.0542668
27590 1.50328 -0.615557 0.0568945
27600 1.50548 -0.6203 0.0558615
