# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
11130 1.49992 -0.423407 0.0337226
11140 1.54772 -0.422857 0.0347283
11150 1.53284 -0.427312 0.0332533
11160 1.51991 -0.426281 0.0331928
11170 1.50134 -0.424908 0.0332828
11180 1.50203 -0.423303 0.0339862
11190 1.51539 -0.417259 0.0355595
11200 1.51918 -0.408783 0.0367631
11210 1.50824 -0.41476 0.0345071
11220 1.52186 -0.422478 0.0322687
11230 1.45833 -0.417683 0.0309901
11240 1.51627 -0.417491 0.0324653
11250 1.54361 -0.417829 0.0337157
11260 1.48631 -0.412643 0.0339827
11270 1.5329 -0.414474 0.0340078
11280 1.51527 -0.411302 0.0336912
11290 1.47675 -0.412328 0.0330889
11300 1.49954 -0.403746 0.0352411
11310 1.50669 -0.409929 0.0337222
11320 1.49458 -0.411201 0.0324381
11330 1.50372 -0.406013 0.0337187
11340 1.5 -0.40354 0.0335624
11350 1.50593 -0.393865 0.0345127
11360 1.52361 -0.402062 0.0324212
11370 1.47699 -0.394882 0.0321142
11380 1.48829 -0.397911 0.0315664
11390 1.48674 -0.392787 0.0322144
11400 1.50127 -0.388635 0.0329694
11410 1.50556 -0.397057 0.0318485
11420 1.46134 -0.393088 0.0322577
11430 1.50691 -0.393504 0.0341837
11440 1.51855 -0.386796 0.0361087
11450 1.55868 -0.390778 0.0361772
11460 1.51094 -0.395413 0.0334248
11470 1.48543 -0.403426 0.030899
11480 1.4939 -0.394699 0.0334864
11490 1.48902 -0.397741 0.0333935
11500 1.48517 -0.39486 0.0333553
11510 1.47471 -0.396039 0.0321911
11520 1.4923 -0.394297 0.0331177
11530 1.50592 -0.387801 0.0347043
11540 1.52814 -0.396428 0.0332607
11550 1.47137 -0.400381 0.0308342
11560 1.48322 -0.393721 0.0326463
11570 1.52099 -0.395142 0.0332129
11580 1.49193 -0.395422 0.0326562
11590 1.48754 -0.387334 0.0335574
11600 1.52897 -0.398952 0.0321905
11610 1.53302 -0.404775 0.0316758
11620 1.55464 -0.39899 0.0340421
11630 1.54024 -0.402923 0.0335494
11640 1.45504 -0.396543 0.0327939
11650 1.49651 -0.404836 0.0323502
11660 1.48877 -0.399848 0.0332681
11670 1.47986 -0.406255 0.0325822
11680 1.44047 -0.403973 0.0325918
11690 1.44875 -0.397978 0.0341816
11700 1.48621 -0.391505 0.0368167
11710 1.49378 -0.398736 0.0363108
11720 1.5096 -0.405425 0.0349279
11730 1.48868 -0.407081 0.0333234
11740 1.52749 -0.406239 0.0337152
11750 1.5371 -0.39532 0.0354817
11760 1.51237 -0.392001 0.0351634
11770 1.50211 -0.39424 0.0339217
11780 1.49361 -0.396712 0.0332192
11790 1.48141 -0.389763 0.0348066
11800 1.50312 -0.391941 0.0354351
11810 1.49184 -0.391761 0.0359186
11820 1.52069 -0.382563 0.0384367
11830 1.52682 -0.398714 0.0346062
11840 1.52131 -0.396728 0.0339833
11850 1.50843 -0.402014 0.0320286
11860 1.49649 -0.390168 0.0338087
11870 1.44883 -0.392489 0.0318048
11880 1.4871 -0.392463 0.0319943
11890 1.47803 -0.39407 0.0310015
11900 1.52068 -0.393464 0.0319471
11910 1.51632 -0.399343 0.0310296
11920 1.50716 -0.390217 0.0334159
11930 1.52975 -0.386095 0.035467
11940 1.53454 -0.386446 0.0352851
11950 1.5071 -0.390511 0.0331724
11960 1.50276 -0.39165 0.0328379
11970 1.47643 -0.38744 0.0326242
11980 1.49142 -0.391933 0.0309129
11990 1.50565 -0.389876 0.0308924
12000 1.49455 -0.379002 0.0331793
12010 1.49879 -0.378638 0.0338297
12020 1.52651 -0.37954 0.034542
12030 1.54978 -0.372262 0.0359362
12040 1.51355 -0.378591 0.0339194
12050 1.56048 -0.366487 0.0371042
12060 1.553 -0.381253 0.0336412
12070 1.5341 -0.371271 0.0359073
12080 1.51368 -0.375725 0.0356781
12090 1.51302 -0.380877 0.0349298
12100 1.49961 -0.383705 0.0342037
12110 1.51737 -0.386111 0.0338491
12120 1.53549 -0.382639 0.0353214
12130 1.53092 -0.385005 0.0348462
12140 1.50777 -0.381932 0.0351974
12150 1.46007 -0.377778 0.0349529
12160 1.49244 -0.386191 0.0335544
12170 1.45243 -0.384822 0.0314874
12180 1.48685 -0.377528 0.0338259
12190 1.48752 -0.379854 0.0331419
12200 1.48808 -0.376084 0.0334423
12210 1.47428 -0.380591 0.0320144
12220 1.52269 -0.38036 0.0326717
12230 1.55474 -0.374102 0.0346281
12240 1.55782 -0.365249 0.0368125
12250 1.52287 -0.373141 0.0349353
12260 1.51677 -0.36917 0.0356953
12270 1.50945 -0.375887 0.0339465
12280 1.50951 -0.372773 0.0342676
12290 1.50004 -0.373192 0.03398
12300 1.476 -0.362534 0.0356671
12310 1.48832 -0.366752 0.0346013
12320 1.51846 -0.373971 0.0332445
12330 1.48499 -0.363516 0.0346148
12340 1.50987 -0.360672 0.0363165
12350 1.50447 -0.358544 0.0374939
12360 1.55641 -0.367788 0.0371371
12370 1.46595 -0.372615 0.0328781
12380 1.5046 -0.368219 0.0339923
12390 1.52965 -0.371912 0.0338327
12400 1.51117 -0.369259 0.0342188
12410 1.5081 -0.367832 0.0344965
12420 1.48454 -0.369592 0.0330042
12430 1.45946 -0.364465 0.0328702
12440 1.48693 -0.372938 0.0308762
12450 1.50574 -0.367711 0.0319501
12460 1.52729 -0.352359 0.0351996
12470 1.5295 -0.363485 0.0331178
12480 1.52213 -0.366581 0.0327092
12490 1.49291 -0.364695 0.0329353
12500 1.51166 -0.365245 0.0339055
12510 1.48593 -0.366225 0.032994
12520 1.49637 -0.362092 0.0335496
12530 1.5217 -0.366578 0.0324605
12540 1.49573 -0.361378 0.0331168
12550 1.49556 -0.357164 0.0346459
12560 1.53982 -0.366816 0.0345459
12570 1.50367 -0.371088 0.0337195
12580 1.51705 -0.371961 0.0349966
12590 1.50386 -0.373157 0.0354181
12600 1.48785 -0.365253 0.0364038
12610 1.48188 -0.376551 0.0332955
12620 1.51242 -0.384021 0.0319338
12630 1.5173 -0.386779 0.0309656
12640 1.51469 -0.377665 0.0330183
12650 1.4736 -0.370009 0.0335749
12660 1.48329 -0.370363 0.0335008
12670 1.50814 -0.378719 0.031989
12680 1.5151 -0.375943 0.0327403
12690 1.52034 -0.377024 0.0333398
12700 1.51307 -0.377244 0.0336175
12710 1.50967 -0.365072 0.0363793
12720 1.49819 -0.374317 0.0343978
12730 1.50213 -0.370771 0.0351073
12740 1.4405 -0.36585 0.0339577
12750 1.52096 -0.381627 0.0322166
12760 1.52573 -0.3756 0.0340045
12770 1.48992 -0.360854 0.0363997
12780 1.49585 -0.368729 0.0347483
12790 1.50007 -0.360329 0.0367266
12800 1.51955 -0.353296 0.0382416
12810 1.48085 -0.365886 0.0339206
12820 1.48789 -0.352255 0.0366087
12830 1.49108 -0.36258 0.0345294
12840 1.48851 -0.363513 0.034665
12850 1.47676 -0.367955 0.0335361
12860 1.5007 -0.368822 0.033621
12870 1.48906 -0.365352 0.0342967
12880 1.48454 -0.372769 0.0328195
12890 1.48132 -0.372643 0.0326409
12900 1.49974 -0.363014 0.0351452
12910 1.49051 -0.368469 0.034214
12920 1.48767 -0.373648 0.0335134
12930 1.50398 -0.372949 0.0341876
12940 1.52524 -0.368167 0.0357096
12950 1.51644 -0.36395 0.0357622
12960 1.54891 -0.362907 0.0364953
12970 1.49157 -0.369431 0.0334616
12980 1.48097 -0.368066 0.0334199
12990 1.48193 -0.368229 0.0331766
13000 1.5023 -0.370217 0.0327827
13010 1.53783 -0.365627 0.0342647
13020 1.5243 -0.364141 0.0340756
13030 1.50064 -0.358644 0.0341397
13040 1.46605 -0.368301 0.0307009
13050 1.54352 -0.370554 0.0322596
13060 1.50764 -0.368368 0.0325233
13070 1.51561 -0.360307 0.03549
13080 1.47912 -0.359068 0.0353923
13090 1.48907 -0.359953 0.0350312
13100 1.50773 -0.356032 0.0354737
13110 1.51536 -0.360076 0.03451
13120 1.48908 -0.365005 0.0330351
13130 1.45633 -0.3674 0.0322165
13140 1.49797 -0.361235 0.0350172
13150 1.5256 -0.360787 0.0360422
13160 1.53618 -0.357511 0.0375945
13170 1.4631 -0.356498 0.0354861
13180 1.45902 -0.363765 0.0329905
13190 1.46697 -0.365592 0.0324162
13200 1.52784 -0.362281 0.0341097
13210 1.51216 -0.373983 0.031065
13220 1.51877 -0.369646 0.0321124
13230 1.47766 -0.359621 0.0331216
13240 1.53921 -0.359273 0.034348
13250 1.53292 -0.356512 0.03489
13260 1.5105 -0.355377 0.0354052
13270 1.52656 -0.3547 0.0363728
13280 1.51917 -0.362911 0.0345104
13290 1.4971 -0.360161 0.0348402
13300 1.48636 -0.358943 0.0354309
13310 1.50704 -0.356939 0.0362371
13320 1.51016 -0.356477 0.035134
13330 1.50118 -0.351861 0.0342872
13340 1.49362 -0.357299 0.0326464
13350 1.5195 -0.345325 0.0358659
13360 1.531 -0.353314 0.0341479
13370 1.51388 -0.352838 0.0335691
13380 1.5094 -0.358581 0.0324209
13390 1.51021 -0.362836 0.0321745
13400 1.55308 -0.364238 0.0336176
13410 1.55139 -0.363558 0.0345685
13420 1.48294 -0.354225 0.0353096
13430 1.52354 -0.368131 0.0333742
13440 1.48626 -0.360279 0.0337253
13450 1.47599 -0.355211 0.0343215
13460 1.46794 -0.356866 0.0335675
13470 1.50433 -0.360609 0.0334831
13480 1.46624 -0.360917 0.0315845
13490 1.43808 -0.365301 0.0295628
13500 1.48408 -0.366177 0.0314255
13510 1.51271 -0.366294 0.033092
13520 1.53666 -0.364103 0.0349768
13530 1.52246 -0.368425 0.0332987
13540 1.51927 -0.366446 0.0336053
13550 1.52373 -0.362526 0.0346778
13560 1.53582 -0.359588 0.035658
13570 1.53799 -0.369955 0.0330078
13580 1.52786 -0.363716 0.0342491
13590 1.52277 -0.365456 0.0340165
13600 1.54428 -0.368641 0.0341361
13610 1.54079 -0.362062 0.0354481
13620 1.50279 -0.353814 0.0356646
13630 1.52618 -0.363929 0.0338049
13640 1.53555 -0.352629 0.0359876
13650 1.54527 -0.360606 0.034912
13660 1.50605 -0.358803 0.0342119
13670 1.55461 -0.354878 0.0362669
13680 1.53559 -0.355115 0.0358258
13690 1.53989 -0.351128 0.0368046
13700 1.50413 -0.356323 0.0350145
13710 1.48585 -0.353335 0.0346244
13720 1.51816 -0.357415 0.0342352
13730 1.51195 -0.360989 0.0329965
13740 1.52388 -0.360929 0.0333376
13750 1.4579 -0.356105 0.0326374
13760 1.46695 -0.343792 0.034476
13770 1.49807 -0.353098 0.0327176
13780 1.53383 -0.350355 0.0340615
13790 1.47006 -0.350554 0.0326326
13800 1.50131 -0.349569 0.0336666
13810 1.49046 -0.354744 0.0325409
13820 1.52289 -0.356958 0.0332008
13830 1.52118 -0.356138 0.0337091
13840 1.53953 -0.360455 0.0341969
13850 1.52694 -0.354602 0.0359291
13860 1.50997 -0.344441 0.0376438
13870 1.49142 -0.353979 0.0349767
13880 1.48168 -0.365916 0.0316963
13890 1.50016 -0.366678 0.031914
13900 1.48337 -0.360248 0.033106
13910 1.4832 -0.36522 0.0325422
13920 1.47189 -0.36204 0.0333013
13930 1.52171 -0.365935 0.0344017
13940 1.48568 -0.359207 0.0356068
13950 1.49792 -0.355265 0.0372137
13960 1.46463 -0.357722 0.0352849
13970 1.44833 -0.358015 0.0341256
13980 1.48377 -0.365715 0.0335469
13990 1.50966 -0.363082 0.0348842
14000 1.50492 -0.36727 0.0342355
14010 1.50786 -0.367365 0.0342693
14020 1.49943 -0.365602 0.034862
14030 1.49222 -0.35694 0.036939
14040 1.49484 -0.370937 0.0339356
14050 1.47438 -0.369339 0.0329077
14060 1.48108 -0.365503 0.0329736
14070 1.48218 -0.366216 0.0325594
14080 1.49399 -0.360811 0.0338183
14090 1.48157 -0.350852 0.0353125
14100 1.48611 -0.350118 0.0359404
14110 1.45804 -0.355098 0.0349243
14120 1.4889 -0.358231 0.0350251
14130 1.54141 -0.359317 0.035348
14140 1.50255 -0.361352 0.0335921
14150 1.4845 -0.370335 0.031551
14160 1.49226 -0.362086 0.0334044
14170 1.5174 -0.362969 0.0340097
14180 1.54535 -0.360577 0.0355407
14190 1.50151 -0.356704 0.0347228
14200 1.49369 -0.353414 0.0347206
14210 1.48327 -0.362838 0.0322338
14220 1.4821 -0.364025 0.0321572
14230 1.45934 -0.355531 0.033648
14240 1.46889 -0.352875 0.0351082
14250 1.47002 -0.34926 0.0358093
14260 1.47751 -0.360839 0.0332531
14270 1.44511 -0.364478 0.0313795
14280 1.48799 -0.3658 0.0319992
14290 1.45236 -0.362316 0.0319127
14300 1.48005 -0.366803 0.0317986
14310 1.50005 -0.369261 0.031759
14320 1.52103 -0.369329 0.0330903
14330 1.48234 -0.360105 0.0339723
14340 1.49543 -0.366342 0.0327227
14350 1.49439 -0.359757 0.0334971
14360 1.51788 -0.366923 0.0329898
14370 1.45803 -0.364397 0.032274
14380 1.47004 -0.367214 0.0320424
14390 1.52402 -0.368939 0.0328377
14400 1.51308 -0.364051 0.0339093
14410 1.49125 -0.367962 0.0328609
14420 1.53957 -0.370535 0.0334078
14430 1.55675 -0.367749 0.0340145
14440 1.51529 -0.371302 0.0324077
14450 1.49484 -0.369822 0.032351
14460 1.49939 -0.370961 0.0327816
14470 1.51748 -0.367197 0.0343352
14480 1.5078 -0.376472 0.0318236
14490 1.50748 -0.37962 0.031525
14500 1.51046 -0.376362 0.0330198
14510 1.48287 -0.380402 0.0319118
14520 1.48679 -0.379047 0.033056
14530 1.49433 -0.369946 0.0355744
14540 1.51484 -0.374357 0.0352095
14550 1.48271 -0.374345 0.0345945
14560 1.51223 -0.373558 0.0354256
14570 1.50242 -0.372886 0.0354743
14580 1.53289 -0.371302 0.0354304
14590 1.54126 -0.372962 0.0342982
14600 1.52481 -0.365501 0.0347636
14610 1.53351 -0.370892 0.0334601
14620 1.52121 -0.361676 0.034355
14630 1.46712 -0.362362 0.0327916
14640 1.49821 -0.369852 0.0322534
14650 1.5519 -0.368772 0.0338253
14660 1.54828 -0.366853 0.0338189
14670 1.49583 -0.370936 0.0313681
14680 1.53107 -0.370509 0.0325016
14690 1.5201 -0.376558 0.0311241
14700 1.53183 -0.372704 0.0324494
14710 1.52288 -0.368707 0.0333848
14720 1.51257 -0.362301 0.0340156
14730 1.49807 -0.362497 0.0333407
14740 1.49587 -0.367379 0.0322266
14750 1.50449 -0.365428 0.0336612
14760 1.51307 -0.35574 0.0359918
14770 1.51816 -0.361882 0.0354824
14780 1.45778 -0.363941 0.0339735
14790 1.45317 -0.369365 0.032951
14800 1.49367 -0.360241 0.0353366
14810 1.43963 -0.363951 0.0326993
14820 1.4681 -0.370704 0.0318316
14830 1.48837 -0.371699 0.0318451
14840 1.47955 -0.368104 0.0321154
14850 1.48068 -0.363359 0.0335296
14860 1.49802 -0.363243 0.0343422
14870 1.49544 -0.36548 0.0335111
14880 1.46526 -0.360234 0.0330494
14890 1.48467 -0.365752 0.0321895
14900 1.52504 -0.367316 0.033133
14910 1.54836 -0.357094 0.0362511
14920 1.49268 -0.363335 0.0333348
14930 1.4287 -0.365785 0.0306362
14940 1.41524 -0.366655 0.03053
14950 1.49178 -0.369386 0.0325493
14960 1.45428 -0.368458 0.032202
14970 1.46981 -0.368063 0.0332675
14980 1.46724 -0.363655 0.0344126
14990 1.46949 -0.368879 0.0331509
15000 1.47836 -0.370846 0.0326165
15010 1.48615 -0.373423 0.0314577
15020 1.48609 -0.365219 0.0327447
15030 1.50664 -0.364565 0.0332581
15040 1.512 -0.364148 0.0328689
15050 1.4791 -0.369874 0.0306737
15060 1.49616 -0.368687 0.0318723
15070 1.50121 -0.366572 0.0332543
15080 1.48192 -0.363598 0.0338541
15090 1.49673 -0.36434 0.0343169
15100 1.47901 -0.362947 0.0337711
15110 1.4569 -0.364555 0.0329742
15120 1.48059 -0.362113 0.033768
15130 1.47357 -0.362516 0.0328577
15140 1.46121 -0.364995 0.0318312
15150 1.52788 -0.345858 0.0373475
15160 1.52563 -0.356523 0.0348224
15170 1.50039 -0.35278 0.0349905
15180 1.51906 -0.353074 0.0352057
15190 1.5414 -0.35219 0.0355326
15200 1.50039 -0.34691 0.0356008
15210 1.47835 -0.350215 0.0340739
15220 1.49458 -0.351602 0.0342168
15230 1.51322 -0.347959 0.0358556
15240 1.49545 -0.355211 0.0341148
15250 1.49585 -0.358435 0.0334768
15260 1.49409 -0.354197 0.0344385
15270 1.55704 -0.35348 0.0362568
15280 1.5418 -0.356113 0.0349272
15290 1.52356 -0.353328 0.0349186
15300 1.51918 -0.360792 0.0338177
15310 1.50802 -0.360297 0.0339679
15320 1.48721 -0.351162 0.0356743
15330 1.50001 -0.360356 0.0343252
15340 1.48572 -0.360108 0.033454
15350 1.4729 -0.355657 0.033295
15360 1.49918 -0.359329 0.0331182
15370 1.4899 -0.351233 0.0345958
15380 1.50102 -0.350546 0.0348859
15390 1.47018 -0.351533 0.0340558
15400 1.484 -0.347386 0.0351385
15410 1.47606 -0.354184 0.0331868
15420 1.49962 -0.351757 0.0339815
15430 1.51233 -0.35897 0.0332136
15440 1.51699 -0.357751 0.0338824
15450 1.53878 -0.357298 0.0351028
15460 1.51529 -0.353597 0.0347298
15470 1.50504 -0.34985 0.0347067
15480 1.51576 -0.343187 0.0364929
15490 1.50237 -0.346884 0.0353756
15500 1.50019 -0.351882 0.0337567
15510 1.49468 -0.359771 0.0323332
15520 1.51302 -0.353232 0.034505
15530 1.50554 -0.359423 0.0333857
15540 1.51744 -0.35994 0.0339883
15550 1.49195 -0.360262 0.0330874
15560 1.50649 -0.366522 0.0315724
15570 1.51101 -0.361532 0.032464
15580 1.46557 -0.359569 0.031997
15590 1.44989 -0.35907 0.0324262
15600 1.46818 -0.360802 0.0325995
15610 1.48361 -0.361128 0.0323579
15620 1.50758 -0.362336 0.0320877
15630 1.53152 -0.35787 0.0334393
15640 1.48145 -0.35174 0.0334399
15650 1.46329 -0.346653 0.0339274
15660 1.46484 -0.356623 0.0326279
15670 1.47482 -0.353221 0.0340452
15680 1.5189 -0.348402 0.0360868
15690 1.51458 -0.352098 0.0350153
15700 1.53915 -0.349072 0.0365624
15710 1.504 -0.352461 0.0351358
15720 1.53585 -0.360854 0.0339037
15730 1.50757 -0.351837 0.0348471
15740 1.54261 -0.352627 0.0352984
15750 1.55079 -0.357493 0.034719
15760 1.53757 -0.358516 0.0346136
15770 1.51231 -0.355997 0.0350427
15780 1.49792 -0.352919 0.0359679
15790 1.51725 -0.356843 0.0354786
15800 1.5071 -0.35801 0.0349825
15810 1.49294 -0.362521 0.034241
15820 1.52017 -0.351591 0.0371538
15830 1.49771 -0.358339 0.035429
15840 1.52396 -0.362037 0.035176
15850 1.56036 -0.357734 0.0368322
15860 1.5553 -0.34987 0.0375226
15870 1.52434 -0.357914 0.034193
15880 1.50763 -0.362688 0.0326496
15890 1.51633 -0.361921 0.0328231
15900 1.51165 -0.353942 0.0340079
15910 1.51245 -0.345256 0.035647
15920 1.48412 -0.354364 0.0330078
15930 1.50639 -0.357126 0.0330403
15940 1.50384 -0.360427 0.0321294
15950 1.48945 -0.35699 0.032746
15960 1.46021 -0.35493 0.032096
15970 1.48595 -0.357747 0.0317903
15980 1.48793 -0.352312 0.0328117
15990 1.5099 -0.356383 0.0326798
16000 1.48592 -0.358465 0.0316554
16010 1.53218 -0.352055 0.0344182
16020 1.49317 -0.35227 0.0335684
16030 1.47549 -0.353574 0.0331292
16040 1.51534 -0.356529 0.0336874
16050 1.47775 -0.35435 0.0329754
16060 1.50452 -0.356307 0.0336028
16070 1.50115 -0.35851 0.0328267
16080 1.48021 -0.35753 0.032005
16090 1.50392 -0.348684 0.0342381
16100 1.52703 -0.353788 0.0340289
16110 1.5004 -0.360251 0.0327553
16120 1.45719 -0.363608 0.0315235
16130 1.50228 -0.358197 0.0347544
16140 1.48226 -0.358655 0.0353597
16150 1.4633 -0.366463 0.0336049
16160 1.48687 -0.362786 0.034305
16170 1.47991 -0.36166 0.0343503
16180 1.5176 -0.366511 0.0344649
16190 1.48831 -0.36147 0.034595
16200 1.48312 -0.368547 0.0325864
16210 1.47744 -0.369636 0.0319879
16220 1.48593 -0.37181 0.0315526
16230 1.5037 -0.353148 0.0359158
16240 1.50777 -0.359585 0.0349314
16250 1.4891 -0.358422 0.0344336
16260 1.50257 -0.359501 0.034169
16270 1.51037 -0.362345 0.0335454
16280 1.53929 -0.354895 0.0361861
16290 1.50897 -0.361399 0.0343303
16300 1.51096 -0.36944 0.0327087
16310 1.47424 -0.367507 0.0323864
16320 1.52773 -0.367346 0.0342986
16330 1.51798 -0.374911 0.0328023
16340 1.51472 -0.375773 0.0331565
16350 1.49939 -0.374274 0.0333667
16360 1.54101 -0.378183 0.0338264
16370 1.49931 -0.369946 0.0345334
16380 1.53122 -0.375456 0.0341007
16390 1.49885 -0.378349 0.0327969
16400 1.53227 -0.37428 0.0353878
16410 1.5311 -0.377145 0.035232
16420 1.48731 -0.381004 0.033517
16430 1.52654 -0.382716 0.0342507
16440 1.48114 -0.38305 0.0329318
16450 1.47538 -0.383397 0.0325386
16460 1.48032 -0.383289 0.0330968
16470 1.52518 -0.384596 0.0340908
16480 1.50649 -0.379774 0.035332
16490 1.52644 -0.382939 0.0353205
16500 1.55621 -0.385471 0.0359976
16510 1.54737 -0.385701 0.035745
16520 1.53066 -0.386249 0.0352991
16530 1.5012 -0.384597 0.0355522
16540 1.47537 -0.388791 0.033701
16550 1.51476 -0.389981 0.0338505
16560 1.50546 -0.392972 0.0318326
16570 1.47507 -0.39414 0.0308047
16580 1.48996 -0.368032 0.0362301
16590 1.53321 -0.37596 0.0355213
16600 1.50221 -0.37841 0.0344238
16610 1.50963 -0.383305 0.0340326
16620 1.51335 -0.380911 0.0344006
16630 1.54309 -0.38462 0.0341897
16640 1.52254 -0.382287 0.0343674
16650 1.49354 -0.377481 0.0342374
16660 1.4955 -0.363832 0.036197
16670 1.47717 -0.378891 0.0322842
16680 1.49415 -0.379094 0.0329795
16690 1.49464 -0.377959 0.033812
16700 1.47558 -0.375773 0.0337375
16710 1.49546 -0.373793 0.0347343
16720 1.51253 -0.376915 0.034139
16730 1.50475 -0.36906 0.0349341
16740 1.47289 -0.368807 0.0338407
16750 1.48123 -0.371812 0.0325853
16760 1.50571 -0.375317 0.0322932
16770 1.49578 -0.370693 0.0329572
16780 1.4985 -0.363556 0.0345483
16790 1.47609 -0.367412 0.0332696
16800 1.43197 -0.364333 0.0320325
16810 1.46842 -0.361977 0.0329232
16820 1.4823 -0.369877 0.0315598
16830 1.47491 -0.358994 0.0331648
16840 1.5275 -0.359525 0.0341536
16850 1.54697 -0.356663 0.0346983
16860 1.53886 -0.358243 0.0337749
16870 1.50064 -0.35503 0.0331533
16880 1.51414 -0.362322 0.0319515
16890 1.48164 -0.365484 0.0309943
16900 1.42421 -0.357568 0.0316175
16910 1.47276 -0.36327 0.0320792
16920 1.47691 -0.361073 0.0328978
16930 1.47429 -0.361626 0.0327305
16940 1.47609 -0.363681 0.0325444
16950 1.52176 -0.351514 0.0356702
16960 1.47775 -0.364243 0.0320601
16970 1.49628 -0.368328 0.0311143
16980 1.49084 -0.367421 0.031178
16990 1.48254 -0.35245 0.0350176
17000 1.49031 -0.35661 0.0348727
17010 1.47723 -0.364601 0.0333027
17020 1.46334 -0.366426 0.0323724
17030 1.48379 -0.356088 0.035366
17040 1.47009 -0.356819 0.0355011
17050 1.46662 -0.365971 0.0346746
17060 1.49978 -0.367358 0.0352634
17070 1.50114 -0.369896 0.0340093
17080 1.48935 -0.383965 0.0306983
17090 1.5159 -0.378696 0.0326969
17100 1.5042 -0.374207 0.0341303
17110 1.54287 -0.371442 0.0365957
17120 1.54695 -0.376685 0.0362874
17130 1.55589 -0.382351 0.0360318
17140 1.48132 -0.376575 0.0355927
17150 1.46325 -0.381014 0.0342527
17160 1.45461 -0.377723 0.0343242
17170 1.50043 -0.385204 0.032648
17180 1.49747 -0.386934 0.0315027
17190 1.53552 -0.379342 0.0337496
17200 1.52019 -0.371375 0.0340027
17210 1.51081 -0.377759 0.0319108
17220 1.51417 -0.376117 0.032311
17230 1.52554 -0.378766 0.0322025
17240 1.53834 -0.372093 0.0342079
17250 1.50557 -0.370226 0.0340962
17260 1.47556 -0.367964 0.0333107
17270 1.46727 -0.368805 0.0328569
17280 1.4851 -0.371683 0.0332194
17290 1.44455 -0.358693 0.0353816
17300 1.47901 -0.374645 0.0334803
17310 1.49865 -0.367896 0.0345674
17320 1.55449 -0.369747 0.0354309
17330 1.49935 -0.370366 0.0331567
17340 1.50368 -0.372518 0.0324886
17350 1.47594 -0.366026 0.0333033
17360 1.5123 -0.366552 0.0337021
17370 1.49462 -0.363526 0.0339464
17380 1.5373 -0.370645 0.0344454
17390 1.51119 -0.363487 0.0360196
17400 1.50786 -0.369862 0.034915
17410 1.48735 -0.362088 0.0355453
17420 1.49264 -0.371724 0.0332677
17430 1.48026 -0.370085 0.0325828
17440 1.4538 -0.377139 0.0303491
17450 1.48791 -0.373632 0.0323305
17460 1.51968 -0.376864 0.0334514
17470 1.51135 -0.36788 0.0354869
17480 1.51051 -0.369227 0.0358073
