# Time-averaged data for fix myat1
# TimeStep v_kinetic_energy v_potential_energy v_pressure
2850 1.57744 -0.157061 0.0165429
2860 1.49546 -0.161744 0.0153353
2870 1.47115 -0.163996 0.0148674
2880 1.50688 -0.160927 0.0156743
2890 1.48595 -0.149869 0.0165347
2900 1.51328 -0.147147 0.0170279
2910 1.50719 -0.151366 0.0162795
2920 1.56844 -0.159989 0.0159521
2930 1.49599 -0.156896 0.0152976
2940 1.48533 -0.154974 0.0153394
2950 1.47409 -0.142775 0.0161838
2960 1.47869 -0.152257 0.0154799
2970 1.43787 -0.149045 0.0151721
2980 1.47627 -0.147267 0.0158215
2990 1.53655 -0.149897 0.0163542
3000 1.51426 -0.157668 0.0155303
3010 1.51234 -0.147445 0.0162838
3020 1.50872 -0.152835 0.0159099
3030 1.54565 -0.160355 0.0157393
3040 1.48429 -0.166011 0.0145823
3050 1.50007 -0.166723 0.0145056
3060 1.52839 -0.166109 0.0148524
3070 1.52304 -0.159314 0.0155005
3080 1.43615 -0.157149 0.0149505
3090 1.50085 -0.159666 0.0155396
3100 1.46586 -0.163665 0.014811
3110 1.49878 -0.164637 0.0150783
3120 1.53591 -0.1454 0.0170979
3130 1.48221 -0.154945 0.0155965
3140 1.5402 -0.160203 0.0155177
3150 1.50454 -0.153871 0.0156039
3160 1.45665 -0.147593 0.015597
3170 1.52431 -0.140347 0.016722
3180 1.55409 -0.150488 0.0159621
3190 1.52251 -0.152654 0.0153545
3200 1.50598 -0.152285 0.0152915
3210 1.52175 -0.148072 0.015859
3220 1.5059 -0.151061 0.0153987
3230 1.52494 -0.151857 0.0154818
3240 1.53773 -0.154489 0.0153709
3250 1.50576 -0.151572 0.0152061
3260 1.55687 -0.149869 0.0160056
3270 1.54951 -0.149079 0.0158718
3280 1.49628 -0.145904 0.0152966
3290 1.48569 -0.145738 0.0148204
3300 1.4783 -0.147655 0.0145762
3310 1.49816 -0.140721 0.0153964
3320 1.45914 -0.143374 0.0146006
3330 1.47776 -0.144119 0.0145487
3340 1.47973 -0.14932 0.014184
3350 1.53384 -0.151464 0.0148783
3360 1.44533 -0.151766 0.0141848
3370 1.50795 -0.152124 0.0153086
3380 1.51759 -0.152941 0.0157544
3390 1.44644 -0.156526 0.014974
3400 1.47083 -0.155416 0.0154765
3410 1.46034 -0.15566 0.0152861
3420 1.48061 -0.156748 0.0153897
3430 1.55353 -0.150492 0.016742
3440 1.50533 -0.146528 0.0165853
3450 1.53166 -0.152213 0.0162767
3460 1.44558 -0.148679 0.0156683
3470 1.50969 -0.148548 0.0164726
3480 1.48234 -0.156314 0.0152319
3490 1.50378 -0.161975 0.0147426
3500 1.48776 -0.163475 0.0143856
3510 1.50495 -0.157791 0.0151603
3520 1.49198 -0.153474 0.0154009
3530 1.469 -0.145186 0.0154321
3540 1.47509 -0.155669 0.0144147
3550 1.48624 -0.154771 0.0146756
3560 1.47318 -0.149669 0.0152012
3570 1.48994 -0.142303 0.0161603
3580 1.53336 -0.149523 0.0158434
3590 1.45932 -0.146083 0.0152509
3600 1.52532 -0.149326 0.0156405
3610 1.46534 -0.145124 0.0152676
3620 1.51959 -0.147113 0.0157081
3630 1.4927 -0.148224 0.0152258
3640 1.49412 -0.145033 0.0156152
3650 1.49785 -0.145326 0.0154958
3660 1.53008 -0.150973 0.015167
3670 1.49511 -0.149963 0.0148854
3680 1.55316 -0.151078 0.015622
3690 1.52524 -0.14611 0.0158606
3700 1.56949 -0.149 0.0161918
3710 1.59417 -0.148168 0.0167572
3720 1.58421 -0.142935 0.0169021
3730 1.47136 -0.143013 0.0152079
3740 1.46552 -0.144769 0.0147216
3750 1.52243 -0.143325 0.0154937
3760 1.51527 -0.142972 0.0153025
3770 1.57812 -0.143533 0.0155297
3780 1.49771 -0.140342 0.0145872
3790 1.55814 -0.137142 0.015467
3800 1.48885 -0.142377 0.0143022
3810 1.44097 -0.142492 0.0139609
3820 1.43663 -0.138393 0.0143418
3830 1.49906 -0.136839 0.0154067
3840 1.56788 -0.138596 0.0161178
3850 1.46593 -0.130182 0.0155763
3860 1.43592 -0.136517 0.0145655
3870 1.50407 -0.137149 0.0151356
3880 1.46268 -0.132074 0.0149132
3890 1.507 -0.133967 0.0151414
3900 1.50232 -0.13773 0.0149019
3910 1.54987 -0.143507 0.0151928
3920 1.55562 -0.140649 0.0158174
3930 1.53944 -0.139325 0.0160575
3940 1.50823 -0.134397 0.0162285
3950 1.54029 -0.143981 0.0158917
3960 1.52055 -0.137849 0.0161295
3970 1.54046 -0.142091 0.0161917
3980 1.49854 -0.141124 0.0159277
3990 1.52625 -0.142344 0.0160122
4000 1.47412 -0.142239 0.0153326
4010 1.49203 -0.149519 0.0147642
4020 1.50673 -0.151402 0.0149901
4030 1.49566 -0.146927 0.0154667
4040 1.50894 -0.148062 0.015616
4050 1.54131 -0.145563 0.0163804
4060 1.49186 -0.136522 0.0164948
4070 1.49864 -0.139658 0.0162319
4080 1.50045 -0.143506 0.0158
4090 1.46341 -0.144788 0.0150952
4100 1.49167 -0.143325 0.0153181
4110 1.54962 -0.144333 0.0156087
4120 1.48576 -0.143598 0.014885
4130 1.46536 -0.141269 0.0148414
4140 1.46627 -0.14189 0.0147025
4150 1.50025 -0.137552 0.0153309
4160 1.4729 -0.138234 0.014815
4170 1.45207 -0.140582 0.0142053
4180 1.46352 -0.138175 0.0144333
4190 1.54829 -0.139392 0.0150902
4200 1.5628 -0.144528 0.0150006
4210 1.53183 -0.142308 0.0155425
4220 1.49796 -0.139413 0.0161117
4230 1.5545 -0.142083 0.0167878
4240 1.48245 -0.14655 0.0154437
4250 1.46501 -0.146013 0.0151127
4260 1.44226 -0.147194 0.0146706
4270 1.52012 -0.149323 0.0154095
4280 1.50739 -0.14925 0.0153426
4290 1.48711 -0.151504 0.0150927
4300 1.50095 -0.150073 0.0154675
4310 1.52956 -0.151 0.0158558
4320 1.5077 -0.156625 0.0152416
4330 1.51222 -0.156934 0.0153997
4340 1.51394 -0.159446 0.0152937
4350 1.51741 -0.150062 0.0162363
4360 1.5016 -0.150167 0.0159953
4370 1.53882 -0.151956 0.015958
4380 1.49638 -0.153085 0.0152585
4390 1.509 -0.155985 0.0149323
4400 1.53515 -0.153019 0.0151821
4410 1.46212 -0.15182 0.014788
4420 1.46487 -0.151946 0.0151122
4430 1.50507 -0.150257 0.0158403
4440 1.57501 -0.154166 0.01616
4450 1.52702 -0.150605 0.0159709
4460 1.55009 -0.153848 0.0160982
4470 1.54118 -0.150006 0.0161776
4480 1.52636 -0.147132 0.0159754
4490 1.46407 -0.152022 0.0148088
4500 1.5141 -0.150776 0.0154404
4510 1.53369 -0.148678 0.0158374
4520 1.50669 -0.144629 0.0160994
4530 1.52685 -0.138319 0.0168714
4540 1.54003 -0.148165 0.0160827
4550 1.54363 -0.147248 0.0160911
4560 1.50045 -0.146016 0.0156618
4570 1.43029 -0.141487 0.0154803
4580 1.50559 -0.149841 0.0155523
4590 1.51741 -0.156542 0.0151495
4600 1.49142 -0.147063 0.0160536
4610 1.46003 -0.134839 0.016792
4620 1.46405 -0.155238 0.0151681
4630 1.43752 -0.157125 0.0146811
4640 1.52103 -0.156567 0.0155521
4650 1.44753 -0.156681 0.0148563
4660 1.42177 -0.151472 0.0153227
4670 1.53401 -0.157432 0.0161971
4680 1.50859 -0.156672 0.015511
4690 1.61786 -0.152548 0.0167509
4700 1.55706 -0.152848 0.0158613
4710 1.49867 -0.147786 0.0153729
4720 1.44083 -0.147903 0.0146573
4730 1.43874 -0.146817 0.0148288
4740 1.44644 -0.149652 0.0145281
4750 1.515 -0.149803 0.015049
4760 1.52061 -0.15168 0.0147673
4770 1.47746 -0.146839 0.0148997
4780 1.47499 -0.148869 0.0150454
4790 1.48976 -0.149101 0.015378
4800 1.48169 -0.14638 0.015597
4810 1.44461 -0.147572 0.0147858
4820 1.43651 -0.15078 0.014222
4830 1.45266 -0.14801 0.0147267
4840 1.50814 -0.142158 0.0157631
4850 1.49015 -0.147793 0.015061
4860 1.45801 -0.145704 0.0148677
4870 1.50101 -0.144641 0.0155776
4880 1.4469 -0.139163 0.0157674
4890 1.52423 -0.145016 0.0159064
4900 1.51609 -0.137386 0.0162857
4910 1.48079 -0.142744 0.015332
4920 1.49799 -0.146488 0.0150265
4930 1.46918 -0.144126 0.0149068
4940 1.4575 -0.143658 0.0149396
4950 1.47478 -0.141581 0.0152576
4960 1.53619 -0.140318 0.0157601
4970 1.51352 -0.145003 0.014871
4980 1.48173 -0.135269 0.0153352
4990 1.47558 -0.137814 0.0149597
5000 1.48524 -0.129257 0.0157083
5010 1.45962 -0.135402 0.0147692
5020 1.4351 -0.129687 0.0150815
5030 1.44757 -0.132627 0.0152752
5040 1.47381 -0.138629 0.0154089
5050 1.49978 -0.140563 0.0157978
5060 1.49872 -0.142679 0.0155611
5070 1.47261 -0.138914 0.0156827
5080 1.50673 -0.138608 0.0162947
5090 1.43324 -0.15028 0.0144108
5100 1.48255 -0.144473 0.015401
5110 1.52481 -0.14961 0.0154551
5120 1.55747 -0.15142 0.0158329
5130 1.51977 -0.149875 0.0157069
5140 1.51761 -0.149341 0.0159311
5150 1.52032 -0.146167 0.0163487
5160 1.4129 -0.145792 0.015288
5170 1.43945 -0.140905 0.0158943
5180 1.51497 -0.153646 0.0153909
5190 1.4912 -0.154403 0.0146212
5200 1.47439 -0.150674 0.0146309
5210 1.46623 -0.151817 0.0144657
5220 1.50475 -0.151166 0.0150536
5230 1.53709 -0.154847 0.0151398
5240 1.49602 -0.148264 0.0152093
5250 1.53478 -0.154283 0.0151306
5260 1.54768 -0.153896 0.015511
5270 1.48265 -0.150465 0.0153138
5280 1.52376 -0.146108 0.0162188
5290 1.54486 -0.15546 0.0156199
5300 1.53795 -0.157705 0.0151594
5310 1.47197 -0.154515 0.0146686
5320 1.48913 -0.155445 0.0145979
5330 1.4777 -0.151713 0.0144469
5340 1.49406 -0.149789 0.0148341
5350 1.50584 -0.145548 0.015291
5360 1.53725 -0.148759 0.0152606
5370 1.52233 -0.14953 0.0153585
5380 1.53266 -0.151171 0.0158335
5390 1.52199 -0.157822 0.0154171
5400 1.49525 -0.161087 0.0152912
5410 1.48574 -0.165924 0.0149984
5420 1.45932 -0.158728 0.0154635
5430 1.43052 -0.159126 0.0154808
5440 1.48179 -0.164769 0.0158532
5450 1.54776 -0.163352 0.0167661
5460 1.49186 -0.169605 0.0155222
5470 1.49516 -0.167334 0.0157304
5480 1.4764 -0.168973 0.0151222
5490 1.44697 -0.166927 0.0145987
5500 1.4636 -0.166739 0.0145569
5510 1.51816 -0.162272 0.0156902
5520 1.51199 -0.156362 0.0162635
5530 1.51938 -0.15958 0.0160315
5540 1.47199 -0.157487 0.0155669
5550 1.46444 -0.158971 0.0151278
5560 1.48275 -0.15603 0.015541
5570 1.57223 -0.158087 0.0165437
5580 1.56709 -0.164138 0.0157685
5590 1.52822 -0.161923 0.0151617
5600 1.51084 -0.15778 0.015138
5610 1.50997 -0.152537 0.0156683
5620 1.55452 -0.143153 0.0169135
5630 1.49621 -0.154856 0.0149877
5640 1.38606 -0.151242 0.0139142
5650 1.49899 -0.153208 0.0148519
5660 1.48168 -0.149403 0.0149184
5670 1.49528 -0.143815 0.0156757
5680 1.49479 -0.146153 0.0154333
5690 1.42383 -0.146724 0.0143662
5700 1.43705 -0.143871 0.0145968
5710 1.4558 -0.141363 0.014762
5720 1.4902 -0.141075 0.0150521
5730 1.5049 -0.13962 0.015221
5740 1.51742 -0.139681 0.0150792
5750 1.53645 -0.139868 0.0150543
5760 1.49952 -0.135429 0.0151073
5770 1.48198 -0.132308 0.015317
5780 1.45645 -0.133347 0.0148938
5790 1.47893 -0.139612 0.0146514
5800 1.43578 -0.140775 0.0142746
5810 1.4541 -0.144433 0.0143756
5820 1.46508 -0.14389 0.0146453
5830 1.46596 -0.144794 0.0147201
5840 1.4138 -0.141575 0.014625
5850 1.48653 -0.143862 0.0153021
5860 1.50409 -0.140723 0.0156733
5870 1.47392 -0.145712 0.0145207
5880 1.45073 -0.143425 0.0142348
5890 1.52959 -0.141455 0.0152423
5900 1.53555 -0.139193 0.0158118
5910 1.44257 -0.135863 0.0151355
5920 1.48356 -0.138857 0.0154059
5930 1.48896 -0.137586 0.0158094
5940 1.50278 -0.130098 0.0165634
5950 1.51144 -0.14523 0.0151332
5960 1.54358 -0.140135 0.0160617
5970 1.56264 -0.144258 0.016049
5980 1.52533 -0.149594 0.0151414
5990 1.57176 -0.144408 0.016248
6000 1.53144 -0.135541 0.0166181
6010 1.52413 -0.142594 0.0159951
6020 1.56646 -0.134038 0.0173812
6030 1.51262 -0.143052 0.0159714
6040 1.50652 -0.150438 0.0149424
6050 1.47611 -0.14787 0.0146903
6060 1.50277 -0.145967 0.0153198
6070 1.44629 -0.144764 0.0151852
6080 1.51311 -0.147125 0.0162467
6090 1.55571 -0.140772 0.0174876
6100 1.57879 -0.148468 0.0170204
6110 1.55224 -0.15252 0.0160133
6120 1.50935 -0.151626 0.0155847
6130 1.44533 -0.146507 0.0152852
6140 1.50356 -0.151428 0.0152922
6150 1.57225 -0.14214 0.0167373
6160 1.54222 -0.139716 0.0163697
6170 1.51129 -0.138 0.0159813
6180 1.45992 -0.139979 0.0153907
6190 1.52286 -0.136201 0.0163225
6200 1.4968 -0.142176 0.0153613
6210 1.55783 -0.144148 0.0157873
6220 1.55292 -0.143863 0.0160448
6230 1.55088 -0.145391 0.0163115
6240 1.54851 -0.145902 0.0163658
6250 1.50447 -0.144377 0.0157572
6260 1.48095 -0.143185 0.0154237
6270 1.5378 -0.139922 0.0160655
6280 1.46856 -0.136756 0.0152839
6290 1.48831 -0.133854 0.0155988
6300 1.49018 -0.137341 0.0154625
6310 1.44078 -0.14417 0.0146804
6320 1.50939 -0.140217 0.0160777
6330 1.5403 -0.14556 0.0158996
6340 1.51806 -0.14152 0.0160783
6350 1.50233 -0.143806 0.0158525
6360 1.48208 -0.150307 0.0152009
6370 1.54248 -0.148627 0.0160216
6380 1.48018 -0.145558 0.0156696
6390 1.42939 -0.149012 0.0149272
6400 1.51357 -0.144216 0.0164514
6410 1.49605 -0.143459 0.0163181
6420 1.51381 -0.144155 0.0164549
6430 1.50217 -0.144524 0.0163351
6440 1.51252 -0.149563 0.0159068
6450 1.44073 -0.148978 0.0152813
6460 1.53455 -0.146944 0.0164504
6470 1.48737 -0.140972 0.0162117
6480 1.5227 -0.143226 0.0162277
6490 1.49726 -0.150766 0.0151659
6500 1.53126 -0.149597 0.0154882
6510 1.54586 -0.149176 0.0156331
6520 1.53213 -0.150439 0.0155009
6530 1.51926 -0.149186 0.0155905
6540 1.50487 -0.146252 0.0157821
6550 1.50728 -0.15436 0.015094
6560 1.47933 -0.152935 0.0151364
6570 1.51999 -0.150614 0.0159906
6580 1.47261 -0.152654 0.0155113
6590 1.47624 -0.141116 0.0169174
6600 1.49325 -0.150164 0.0162438
6610 1.55043 -0.158186 0.016
6620 1.50439 -0.144357 0.0168044
6630 1.50911 -0.161939 0.0151907
6640 1.49441 -0.158513 0.0153143
6650 1.46368 -0.15864 0.0151489
6660 1.54316 -0.1576 0.0163949
6670 1.47177 -0.151733 0.0162985
6680 1.48215 -0.15812 0.0159322
6690 1.50338 -0.160859 0.0159194
6700 1.46996 -0.159606 0.0155451
6710 1.47293 -0.167711 0.0149001
6720 1.47896 -0.167935 0.0152864
6730 1.45459 -0.163703 0.0157008
6740 1.4171 -0.165443 0.0152682
6750 1.45611 -0.16075 0.0159371
6760 1.55682 -0.17003 0.0159445
6770 1.51203 -0.167697 0.0154767
6780 1.47457 -0.163841 0.0151321
6790 1.43651 -0.16089 0.0148881
6800 1.48799 -0.162309 0.015514
6810 1.49921 -0.161932 0.0156755
6820 1.51715 -0.165513 0.0155104
6830 1.49698 -0.162217 0.0156266
6840 1.51253 -0.165455 0.0156166
6850 1.59131 -0.168727 0.0164129
6860 1.55264 -0.164876 0.0166591
6870 1.49428 -0.170563 0.0155249
6880 1.43204 -0.167749 0.0150215
6890 1.46738 -0.160817 0.0159937
6900 1.48921 -0.163896 0.0156963
6910 1.45799 -0.162375 0.0149186
6920 1.4651 -0.163672 0.0142413
6930 1.44921 -0.159885 0.0142298
6940 1.48653 -0.153537 0.0151058
6950 1.43763 -0.152157 0.0148247
6960 1.56296 -0.153565 0.0160998
6970 1.50092 -0.152794 0.0155513
6980 1.48214 -0.150566 0.0155877
6990 1.49628 -0.146767 0.0161496
7000 1.54101 -0.155283 0.0158563
7010 1.49521 -0.153372 0.0151834
7020 1.45396 -0.151887 0.0144896
7030 1.52362 -0.15452 0.014869
7040 1.47981 -0.146638 0.0153228
7050 1.4383 -0.139449 0.0157887
7060 1.54308 -0.14146 0.0167374
7070 1.56235 -0.149216 0.0160482
7080 1.51694 -0.143348 0.015922
7090 1.49753 -0.143127 0.0155009
7100 1.55126 -0.141131 0.0160823
7110 1.52514 -0.14192 0.0159859
7120 1.54242 -0.134284 0.0169627
7130 1.50723 -0.139902 0.0159538
7140 1.54681 -0.146445 0.0155583
7150 1.52539 -0.155518 0.0148159
7160 1.49925 -0.149318 0.0155437
7170 1.45256 -0.149144 0.0152361
7180 1.53449 -0.147264 0.0161465
7190 1.53354 -0.141367 0.0165998
7200 1.47328 -0.145526 0.0155116
7210 1.55266 -0.1493 0.0159048
7220 1.51776 -0.151235 0.0154311
7230 1.59019 -0.148957 0.0166116
7240 1.52356 -0.150517 0.0158114
7250 1.53507 -0.149845 0.016001
7260 1.46609 -0.151503 0.0149031
7270 1.46323 -0.145751 0.0152279
7280 1.41646 -0.150239 0.0140731
7290 1.46797 -0.150945 0.0145075
7300 1.51429 -0.147911 0.0153129
7310 1.55158 -0.147407 0.0159722
7320 1.47816 -0.134261 0.0164024
7330 1.49818 -0.133008 0.0167518
7340 1.49231 -0.138822 0.0161938
7350 1.46577 -0.13921 0.0157511
7360 1.42502 -0.143444 0.01481
7370 1.4816 -0.138426 0.0158255
7380 1.54449 -0.129934 0.017136
7390 1.44663 -0.142377 0.0151391
7400 1.43975 -0.141141 0.0151873
7410 1.48104 -0.143755 0.0151918
7420 1.48317 -0.139082 0.0156277
7430 1.52029 -0.135928 0.0161633
